Realized,Predicted,Budget y
92033.50282,73029.69844398246,90905.0
35332.66324,17491.837921495608,39659.0
359534.5229,583102.8322278063,330740.0
195134.4,278771.45622388046,169926.9
62801.71341,53160.2453166779,58366.0
19889.8,73736.50752633566,1126.3
11956.8,-14202.937677095877,12234.8
7949.2,-27691.12563167524,8035.5
22178.2,-17262.9393737535,18265.4
332.0,-36382.01918043749,150.0
8366.4,-31296.651232028322,16400.0
0.0,-28430.51909104106,2080.0
769880.3,812447.7119498849,780060.0
485436.1,504100.72643463983,494116.7
156989.3,142519.97008639626,161942.3
27081.1,1707.5094776425976,14532.5
3394189.3,3420781.463354972,3109543.4
222495.2,239358.77583954355,231477.5
675150.9,629285.3566155884,569463.5
2558588.8,2666915.2887730417,2282830.2
282555.5,275440.5589583806,155248.0
304780.9,320687.5739286856,281871.4
38844.9,27954.00932746241,21811.6
9650.3,15259.49015527335,21127.7
1561262.9,1788963.221550547,1509139.8
222495.2,251434.80726224094,231477.5
675150.9,628410.2954308457,569463.5
115313.5,119452.04586720193,94053.1
7194.3,36723.47420156031,21188.0
0.0,-19106.551452629326,36608.0
12622.47875,22368.166120560316,14700.0
109.966,7277.484808368143,0.0
209616.35551,223087.88809026178,213955.7
34239.54927,34078.23438663478,34020.8
0.5015,8290.205310212972,0.0
730.91665,9156.998758081696,727.5
12622.47875,23040.857709969656,14700.0
171079.87495,170912.53121976124,201402.5
337380.8,349094.8280637051,337698.1
116685.96,101281.70814018341,105772.8
63873.996,21334.957723826403,73264.6
368.1,-41241.08361654106,151.4
964185.6,1119501.5061647468,958267.0
91404.98,134075.9748419955,93313.6
13952.3,7798.513900266669,14693.7
925031.7,1095204.2542948206,860176.0
61231.7,48784.03929080794,21232.3
84745.1,89605.18049965342,78768.3
191.1,-36220.38905059447,135.3
6480.4,-31989.426090894965,16091.4
688261.7,742111.3384680228,654100.7
1.0,24868.783986299706,0.0
35887.078,49194.16469055161,54499.6
11645.24621,30637.70156512549,13722.2
8944.8,-2006.6244621486403,0.0
1044878.22206,1124510.825761364,1043309.5
411052.19293,400848.3441836566,414805.3
67823.166,75815.91156695681,63355.3
143873.31603,176256.83522418735,127007.8
2023565.49422,2269110.866106104,1893574.2
203122.0316,216918.95766926947,201401.9
129964.24869,203571.6159078074,118916.2
1557287.96651,1731425.6933428873,1400101.6
207530.63247,222392.1664523258,150410.0
262260.67257,286414.1701601475,248588.9
11218.83649,10214.36304323416,9356.8
111039.29373,142494.2147667853,131785.0
1681596.29482,1916231.4120905444,1654489.1
203122.0316,228994.98909196688,201401.9
129964.24869,202696.5547230647,118916.2
67034.41953,56878.686501986,71401.1
93361.47943,72716.41451462006,65435.3
156125.79346,180928.5125098447,123467.8
46311.75959,92371.12064158468,91697.1
252425.59716,272176.2730289512,258561.9
91404.98,146152.0062646929,93313.6
22313.7,7517.034533828322,0.0
13952.3,6923.452715523948,14693.7
55884.3,20126.514297044574,50092.0
318766.918,328313.84135760274,365128.0
12664.37028,53188.12924351002,60740.0
5592016.492640001,5794785.999925783,5175446.5
254459.49664,261471.40625690264,196882.3
75252.64048,114425.23425914044,86301.3
466040.70803,597232.7545548328,405351.2
873716.9784,1006613.9805782371,967375.1
21.94095,10424.038241527916,200.0
34348.82705,61195.577224961366,80877.0
13862.4841,157053.07809486747,21140.0
3332781.3870900003,3141100.9103191947,3250235.6
734.8,24553.669120942533,0.0
49016.65658,71052.38097290893,58112.0
1478.6951,9449.384354442707,100.0
21.94095,11399.01294745598,200.0
50149.72532,71696.02214191458,61721.6
54899.46744,53237.71203490751,21929.7
26.108,12912.409096062038,0.0
14630.93652,32846.90667557111,108.0
49016.65658,71725.07256231824,58112.0
169159.52768,218900.5069946173,180931.0
838448.387,791543.6086427862,693378.0
7843917.20414,7689971.975244891,6929027.4
0.449,3620.6692626842414,0.499
80846.0,42874.652528969455,93045.0
2309.5,-8402.962855916237,3200.0
12626.9,-5743.839075550437,16076.0
3145.8,-23087.412327853206,6025.0
19.2,-30808.32287872804,10.0
6711.1,-15930.74954433617,7127.6
3135.9,-18569.14220295596,3145.0
3145.8,-22414.720738443895,6025.0
5986496.39758,5812057.065792719,5900014.3
3432345.61366,3313756.0771231735,3421634.4
589693.08896,562314.3100843739,564430.2
40737.64011,44574.33573832584,16658.0
7736885.73527,7684348.1106917355,7185689.9
254459.49666,249395.30172451554,199037.3
7292.8,-51521.69775440055,1205.2
76769.7,57287.28641584935,93736.0
41622.9,11068.727055842057,0.0
2730.3,-10648.290851690166,0.0
222560.05099,196975.69156616274,212480.2
27044.40365,-28012.11144239758,26962.8
82574.4625,39768.691078066826,68628.9
1459.798,2846.5772169449483,0.0
959.191,16356.782163844997,932.6
231499.05855,150564.5279097567,210636.0
1182.19134,-26884.278396419133,0.0
5029.018,-15010.169524744793,4663.0
165709.39211999995,138598.05554341184,153589.2
41964.59909,18184.80850735458,44842.6
156448.85086,139695.21153130956,150394.7
127.1,-29255.794915585953,200.0
56437.61816000001,41072.47997698112,72064.0
9104.43358,-12455.540649316856,8497.1
17769.983319999996,-17590.465216390556,19264.0
41964.59909,18857.50009676389,44842.6
107212.59592,112298.85120199434,109705.949
58665.92757,35573.86380316981,62383.975
1036123.4312,1182411.86771408,1041430.7
3826.63029,-31265.24314045679,6084.1
17973.661420000008,-22035.9990831099,15284.6
193.7,-5266.783145823574,823.0
166.1,11398.969492470322,500.0
12268.9,11058.930483417469,20408.0
3593.2,-7489.356342807529,3531.0
59.0,-25623.68626194133,0.0
1672.2,-15913.71471312712,100.0
31132.9,16804.364062628156,28713.0
396.1,7803.231241696398,0.0
694.5,-16137.224295873544,200.0
3593.2,-6816.664753398218,3531.0
1900.0,-3847.028179196175,10903.0
1139988.0565299997,1118094.1588221616,1135850.7
349342.4044199998,316339.1357022391,321014.0
116987.07237,64519.3974545456,103648.1
31006.18817,-13413.579679228947,16274.5
2174714.52933,2389178.388186827,2206160.8
156448.85086,127619.18010861217,150394.7
222560.0509899998,197850.75275090543,212480.2
2135039.76845,2216322.8126812438,2009608.0
288610.68955,263019.4530650392,256178.0
278388.8011300001,251364.07974299998,276862.7
11194.15353,-42043.07374123705,10485.8
3035.97184,-56833.77415228175,858.4
29797.2127,-11669.930322276428,29738.1
288468.29292000004,301212.1686013541,248550.8
2669600.8,2607408.7956076227,2684390.2
749076.9,717368.28180253,755688.7
184990.8,130612.2704234058,188613.6
117239.9,218932.23287906923,32628.7
6567327.8,6870949.185270105,6324089.7
640437.0,768852.9347812945,635683.6
4475.8,9412.050804883504,4355.7
6750401.1,6896440.057849865,6057024.9
419992.1,389122.3980773126,166397.2
471080.0,438463.88757674955,482524.1
57226.8,40546.86625521502,192261.7
56189.2,46842.56145240052,48681.4
337260.54082,351013.5512038043,344088.3
2657857.2,2993107.2289411607,2590583.0
4475.8,8536.989620140841,4355.7
31159.1,-3809.6520712733036,47697.9
320692.6,297701.67554988206,306864.0
681284.2,414803.6202826032,0.0
371499.4,296451.0743561521,0.0
297691.5,268801.7172263478,486468.3000000001
2730.3,-13454.463281019242,0.0
68701.3,51366.94901530855,0.0
6551.5,2745.979152822285,0.0
50.0,-2237.3048486239277,0.0
93072.9,76598.06986184971,0.0
8944.8,-2679.316051557951,0.0
640437.0,780928.966203992,635683.6
457022.49751,391895.26932308334,473816.7
168706.33623000002,260330.46220792993,118822.5
24794.98919,1086.6302659896319,24756.90001
103730.08657,302944.4419540713,95255.7
60338.8831,23230.89121295663,46715.8
23614.5577,2110.127314720012,25803.22
767.4411600000001,-55332.9755278317,713.6
2572.00557,-48181.95530344744,4319.5
194633.40112,278158.0245273987,186363.15
29797.2127,406.101100421045,29738.1
24794.98919,211.5690812469693,24756.9
927.39909,-71279.07236940286,719.0
13171.80779,-35817.778775120154,12679.4
58555.91481,26319.13719323557,59536.0
68.0,-45438.60740219179,0.0
1202.722,-36468.31121076096,1785.0
6091.5274,-30343.125574444304,4890.523
0.0,-31924.386794427468,480.0
7176.84455,-30194.534729442792,8367.5
2907.1241,-42819.0493151485,1759.5
29.0,-49600.12382348045,0.0
68.0,-44463.632696263725,0.0
22290.10796,-23552.32039286336,21224.71
6372.905900000001,-32628.143252961105,4925.523
2907.1241,-42146.35772573913,1759.5
201356.08509,374291.54452508164,194106.452
1769407.06614,1737613.3972735056,1824800.673
7036.68315,-59008.41865950206,2000.0
1748034.18893,1982622.5089248957,1758731.381
76207.3548,26740.369212009537,76177.652
14992.78301,-297.0562549578026,15709.2102
2051344.2522,2088319.1502809618,1899406.9436
160513.91811,123226.62752756133,89816.0
155902.66739,132296.97097912384,135204.364
5051.60669,-47896.02146944229,3949.9
7329.83697,-32477.409890778014,10429.744
647919.14614,777021.4551296699,640568.029
76207.3548,38816.4009980344,76177.652
14992.78301,-1172.1174397005234,15709.2102
33967.48163,-33440.0965323007,34681.175
93750.75877,46778.44335201278,83672.049
135641.78122,74332.85888757455,122970.38248
161742.906,121192.9413390662,172961.8
0.0,-37725.93470898515,5000.0
14708.948,-33309.08077168523,21550.0
5000.0,-42653.61257608514,0.0
1400.8,-48054.358792860876,0.0
81.808,-43639.359551280155,731.0
16293.805,-20852.522947004065,20870.0
195144.0,75418.00085464737,66498.0
331092.60915,272070.2814348006,287880.391
659707.8139,645594.8504745561,666407.29
1020202.0,716539.140993858,45089.1
3215.0,-14926.347349308024,2746.4
92298.6,89951.42973083412,68609.2
4102341.8,4284075.100735543,3987974.8
591595.5,589164.3639729565,577095.2
158505.1,162960.0205203356,179884.7
64178.4,43753.06706420443,64384.1
311879.5,298476.9919664084,310127.0
14527.9,37062.49214310807,16750.0
3414.3,36646.52366273964,136219.6
308417.7,311210.42301526014,293397.9
181.8,-7135.114675870689,0.0
28990.6,36947.750110345834,49366.8
27279.9,54054.671238974726,32687.0
337145.0,112554.25404365055,119677.8
11045.3,12417.621219489578,13850.0
4023.4,-7069.22904318996,100.0
9170.6,-2704.723257928912,4216.0
3723.7,-9697.807932022377,0.0
90759.0,51721.29819179987,61207.1
28695.4,35493.47930008947,28189.0
211477.3,-8844.506864412804,610.7
11045.3,13090.312808898889,13850.0
5274422.8,5826112.162169576,5689728.6
6950599.8,6967263.421240602,7084392.5
11204820.6,12076836.430690462,12729032.0
4991.2,-35929.18375795666,9989.0
578319.8,636647.8531875159,553238.8
5000.0,-41980.92098667583,0.0
658.991,-11678.148327965231,0.0
10705.936,18352.361636794143,1276.0
17755.802,10033.557799115253,20165.32
1697890.0,1381036.4393367383,1389755.0
726.371,-12464.22342757124,191.107
418249.0,371698.36632963794,394843.0
234916.0,128437.46458839084,73898.0
1762112.0,1871904.359330729,1681823.0
220107.0,192738.97698285052,223152.0
49063.0,32809.43510788359,45973.0
1447526.0,1590015.1360366049,1350310.0
170599.0,147190.38545855242,69679.0
268533.0,300909.6967889893,256824.0
2269.0,-43008.422705645964,2075.0
470268.0,151003.50424150503,162129.0
1740328.0,1677291.2537453526,1684060.0
219769.0,205056.4741685514,223152.0
49063.0,31934.373923140898,45973.0
6322.0,-54742.06957656937,5221.0
78184.0,34142.135225365055,85210.0
17598.706,10881.920898322016,0.0
1379150.261,1360086.636381989,1391298.207
477806.942,449986.54125964514,465127.702
210994.73676,193231.9054525591,216345.767
2307990.41172,2436816.6535597467,2095788.474
344708.331,334745.1344606754,337084.39
2999740.727,3086420.922236062,2775690.0
119462.891,115602.31492698725,73932.799
333965.413,347489.32438439556,359848.422
35733.243,17539.13181891819,30039.871
866210.13531,968626.6638395417,751718.212
344708.331,333870.07330621005,337084.39
233557.474,140816.38097006408,99916.011
471728.114,570058.2331513262,338620.979
285425.755,277325.4122557659,348480.151
658.991,-12653.123033893295,0.0
12542.57,10931.367492005636,710.0
55516.929,2016.6084483636077,75857.0
75028.815,1947.3435056132148,6000.0
0.0,-46955.523254996806,100.0
148982.0,73745.29518207413,105933.0
539156.6,513289.41750991764,539190.5
158505.1,163835.0817050783,179884.7
6.2409,-3099.8055590936565,0.0
2133.33315,4786.352414468129,6517.5
28922.5,37071.19280929916,29102.0
16025.4,-6634.979302731692,18618.0
8391.8,-40104.78026012669,9042.0
963.5,-58702.15464936645,239.0
89230.0,253730.1347972424,84848.7
23010.1,-15340.888503401598,24090.0
10029.7,-13116.714749195147,9467.9
8716.6,-15191.084548656421,8618.0
14166.7,-3962.5497228387394,12892.0
296.5,-52844.36576575611,230.0
6439.1,-47474.8488265886,3316.0
45417.2,126218.76802344742,42694.0
23010.1,-3264.8570807041833,24090.0
10029.7,-13991.775933937752,9467.9
3111.7,-68993.97265984607,44.0
11743.6,-35483.160291633336,11232.5
8995.0,-5284.473439214169,-305.0
3935.2,304.1098895756877,3842.0
15390.2,-18223.92578508961,19235.0
70550.7,275969.6460035465,60118.0
78308.76562,90401.70268129866,83228.412
471235.72459,467129.7272571123,486337.94
176835.45829,247690.91382316107,201998.18638
140826.08142,268156.3932512877,117736.178
3067152.26254,3065762.7484542658,2777999.43
316264.69522,289301.9856570956,321373.1
269427.09054,398483.24193095986,261461.444
2692885.1047,2825881.772634964,2474073.0
391628.14474,387225.9338393463,284338.0
328542.18477,344452.9700634398,306683.9835
574.45606,-9752.485529943951,1347.35
17880.85735,60325.329465716146,44116.21005
2083501.6064,2243165.703206577,2047529.544
316264.69522,301378.017079793,321373.1
269427.09054,397608.1807462172,261461.444
15865.61211,-13450.307050563279,12107.0
251912.01292,286511.3677973179,226330.47635
176417.15957,273737.4937383724,48018.927
47136.39842,77745.07078121515,91988.396
242845.32471,266104.1182103921,300905.91505
46836.9488,74569.60541029077,54328.9
2133.33315,4113.660825058818,6517.5
655.85072,-4289.771414425515,604.746
756.3,-34580.821161793196,460.0
5845854.9,5786272.435614279,5647480.0
311.5,-36541.80365056812,497.0
3425.8,-35218.225931668305,4163.0
10732.8,16201.231304702524,10398.7
19819.6,-13473.24293383013,28379.0
2440.1,-39097.96873307595,2793.0
3329.1,-39203.71488009568,2493.3
135.9,-34199.630899457436,290.0
5309.9,-37115.019390083384,4246.0
3978.1,-43049.005295555166,3690.0
3585.3,-39614.15350020095,7800.0
3197.2,-42240.54484752123,384.3
3978.1,-42376.313706145855,3690.0
241493.1,317798.8588646217,168318.69999999998
189769.1,161790.71870757057,198139.9
216589.5,279214.4572946589,178312.0
214672.5,200375.20782867054,188146.6
3150201.2,3080960.0965650934,3196887.4
906239.3,967887.4425381953,1024521.5
282257.7,269146.1099181297,286510.7
95074.8,106693.91796893487,70980.7
6606185.5,6994819.250248488,6673730.4
591595.5,577088.3325502591,577095.2
10047.2,-40243.905270640505,7407.0
1333.2,-71598.54049431474,1543.6
37175.8,6946.011390286876,36677.1
0.0,-42391.52218051173,17.0
1445.2,-35511.57823710737,600.0
43.4,-38321.44122882944,0.0
654.5,-44587.738179962966,750.0
103788.1,102151.35633205774,100792.0
50874.8,19588.112472613924,51929.4
16210.7,-26926.80478909216,16321.9
793.7,-65210.793918867595,67.3
266396.3,429987.21749352175,270010.3
40849.4,-4138.337088746834,40113.7
37175.8,7821.072575029539,36677.1
222642.0,408776.39286389836,207840.0
29611.8,-5581.237639186205,28891.8
28238.5,2796.715490870585,26762.2
5763.3,-54218.30915661354,4320.5
428.4,-56137.50610286021,240.1
180421.7,256149.88390911173,174240.8
40849.4,7937.6943339505815,40113.7
50000.0,36316.6039396961,0.0
86837.0,44070.90761995551,114366.0
17535.7343,-13039.647793797427,15980.1
13699.0179,-25085.243409749586,14356.5
40.974,-49990.688663937326,0.0
390.714,-41770.22504160204,0.0
4543.50243,-27471.052426090522,4888.7
1401.3783,-31746.632332188543,1712.5
0.11785,-40840.59653793037,0.0
22.71555,-40778.141038833885,40.0
13699.0179,-24412.551820340217,14356.5
-10.0,-21557.67747113551,0.0
678656.165,697261.041701069,661231.552
258270.848,271982.89134224446,237918.765
131757.716,129376.25383540968,130151.606
14707.686,-501.4078671823372,3687.5
2299034.573,2556225.3764976244,2259595.422
255625.493,259883.59355579864,256015.786
322399.343,427141.20949639485,317002.706
1634697.975,1865448.5571682435,1466498.435
226850.485,165476.34829977414,190797.507
205706.75,225534.44848270874,200766.852
2178.282,-4929.607683550043,1360.0
6273.877,1570.5479797766893,5758.159
404.505,-31415.541674246313,460.0
5954.8,-17892.786728020757,5205.0
18032.2,-4443.183153682214,21765.0
22.7,-17432.114331315097,0.0
268796.37687,291225.5997937335,268481.2
79829.41179,60163.07779405653,78612.8
17932.56952,-25473.367941343342,18386.3
13265.16056,-44438.21305567201,10918.9
480892.17495,653268.9584285304,483650.0
111900.04152,78700.69063651326,113169.4
3364.33397,-15120.443383632344,3049.1
356374.39645,560806.5571086527,341487.4
37532.01835,15817.471086364822,37344.4
48355.79645,29509.81562622296,42790.3
1481.44303,-48391.01083854947,120.3
2155.96623,-37105.41688258748,9728.3
409685.61587,501585.58715519274,402243.0
111900.04152,90776.72205921065,113169.4
3364.33397,-15995.504568375007,3049.1
4690.6157,-58769.89005104243,5009.3
10141.67491,-32574.825628327206,9923.5
0.0,6408.9589540582965,907.0
24673.93444,-7790.1731369367335,26630.8
1406319.279,1658773.8798896368,1353903.354
112067.8,80534.93738508126,108414.0
255625.493,271959.624978496,256015.786
9902.382,-9621.050767130335,12271.35
154518.953,214922.56959127774,201263.454
19147.639,9271.733944861364,10001.36085
6115.482,-4348.473144427058,10931.279
730020.985,784235.4841652568,666744.675
188061.098,237296.79101677763,184236.9
160772.175,175107.67740485756,151655.09949000002
23006.725,-14698.437990499195,24442.0
69079.218,53393.15643403772,66735.31266
36950.085,22628.982461536012,0.0
24281.528,53764.24209832522,85142.68868
58098.964,44837.15204769312,109359.89108
1950.632,1674.5580846198718,3293.507
99854.509,102020.67266073613,47080.0
24708.76,9171.503995119827,29697.41963
15182.247,16217.749130754702,24261.39915
2142.706,-6241.809247717203,5284.8
16.326,-11855.973638039199,0.0
2592.647,-2254.57425093191,2915.49996
14156.28,8374.180912613112,15238.95012
23661.941,6314.058366599376,34683.59
2142.706,-5569.117658307892,5284.8
181.278,-908.7271507155965,0.0
0.0,18407.29535735972,450.0
1080836.871,1279171.4517125604,1020247.393
160772.175,175982.73858960025,151655.09949000002
188061.098,225220.75959408024,184236.9
114367.939,117907.63219668367,103224.503
-391.982,112064.62546434981,0.0
165356.657,145838.43745389895,210875.0
11160.786,6004.278972357977,100.0
12610.153,26373.19580159895,11069.0
2219.581,11859.100779244385,2750.0
25950.0,17626.007138197427,25900.0
20272.065,22725.811344387184,20159.54
4193.981,10847.95972433989,6075.0
23.081,96.24157886509784,0.0
11652.258,6979.25367828607,100.0
27574.151,28880.52195898033,41494.0
3716.059,11106.009016659984,2910.363
20.556,1148.0320575857768,10.0
4193.981,11520.65131374923,6075.0
2970966.206,2967552.128128966,2516428.4595000003
4669896.237,4595157.084419839,4746044.798
3031915.401,3151930.4097930146,3042729.7015
4608947.442,4410778.791029934,4219743.556
459447.235,500071.5851174009,460640.857
182246.578,205687.82869204163,176813.267
42839.792,22255.960398626747,42612.72011
36487.883,-13488.094131584628,8008.893
1396448.939,1601767.0084591992,1385371.27793
322399.343,426266.1483116522,317002.706
25.0,-31908.46740237449,0.0
3620.7,-23679.82003070251,4330.0
2327.1,-27796.22076477058,0.0
82861.6,73020.04628047638,57739.09
14519.2,20321.142484934506,15323.04
201562.8,170938.67855389768,195696.41
271674.6,170278.4151879933,191728.33
724213.9,199509.0943892941,120235.49
339398.3,367810.22197211644,522397.7218
42249.097,31963.28063883251,58141.948200000006
43853.588,43492.32608446607,30420.375
14011.604,5704.945987154613,17000.0
131805.901,109734.09779581631,173375.213
1614240.4,1873433.546789117,1372173.53
65671.283,19503.913402365288,39780.628
9387.361,-3490.1689144217526,6016.25
510.0,-18016.755811348674,0.0
292.997,-17929.90512765589,0.0
82146.505,86754.3461055585,83575.1
12509.589,-18044.385604784125,0.0
173592.7,141439.144521632,86596.51
437567.5,412365.2671082315,423148.02
8528.0,-19117.632404635893,12938.0
52102.0,-19046.75801212067,10600.0
66298.0,15724.422533041798,69916.0
14973.0,-20663.129758403404,30608.0
7583.0,-17752.559057736595,10857.0
16263.0,-18025.213624696364,11284.0
0.0,-36556.88607382373,50.0
17543.0,-19990.438168994093,30608.0
2684696.7,2652196.1545931944,2637286.94
959861.9,609208.2155210623,579473.01
357848.2,341597.0967890802,360354.72
5531373.9,6045847.45860046,5402855.71
82861.6,60944.014857778966,57739.09
14519.2,21196.20366967717,15323.04
8429021.8,7221838.017050354,6867241.32
260338.0,244556.26090696058,261896.62
33650.825,9000.228232111374,33687.6
5599.362,-45329.09877257963,7665.1
8836.994,-51157.82047959202,5914.1
201766.781,365392.74777043436,203619.6
409456.8,427406.62225633836,423371.0
308094.7,315517.34955303377,331988.0
87546.6,44864.16005017815,113003.0
2681.8,-38929.07602626056,270.0
1127514.5,1451251.7766903914,1234988.0
370419.3,351115.41801195755,378584.0
178115.5,178985.3796629252,197964.0
910475.3,1042250.8765192181,814330.0
141658.7,158004.4480014115,166168.0
203743.5,209272.01642097812,176743.0
8616.9,-29996.277288368437,7943.0
1768.4,-33567.26558785699,35053.0
772087.9,975617.0050303208,757239.0
370419.3,363191.4730184258,378584.0
178115.5,178110.31847818254,197964.0
30498.3,-43217.41780828941,4415.0
143316.3,95403.73849307984,108812.0
79712.0,62249.1177617363,0.0
69422.7,71882.9166755554,32785.0
134522.2,116599.10925288888,160480.0
6972.6,-12439.873114673712,14677.0
2452.3,-16054.177285702142,9160.0
176438.3,137788.13513375862,214345.0
18032.2,-5115.874743091525,21765.0
8066.4,-35494.65988133813,12027.0
26925.044,-162.36547915323172,26545.7
34740.68,4539.281332796265,29228.3
120503.33,321726.45285847236,113357.0
27650.105,2316.7770165076363,22795.0
25662.409,6500.10454536858,25985.9
393.806,-54242.57421010232,238.5
9650.376,-47894.07658317534,5027.0
143209.948,224073.0896861811,138508.0
