Actual,Predicted
80846.0,75.942024
2309.5,75.942024
12626.9,75.942024
3145.8,75.942024
19.2,75.942024
6711.1,75.942024
3135.9,75.942024
3145.8,75.942024
5986496.39758,75.942024
3432345.61366,75.942024
589693.08896,75.942024
40737.64011,75.942024
7736885.73527,75.942024
254459.49666,75.942024
7292.8,75.942024
76769.7,75.942024
41622.9,75.942024
2730.3,75.942024
222560.05099,75.942024
27044.40365,75.942024
82574.4625,75.942024
1459.798,75.942024
959.191,75.942024
231499.05855,75.942024
1182.19134,75.942024
5029.018,75.942024
165709.39211999995,75.942024
41964.59909,75.942024
156448.85086,75.942024
127.1,75.942024
56437.61816000001,75.942024
9104.43358,75.94202
17769.983319999996,75.94202
41964.59909,75.94201
107212.59592,75.942024
58665.92757,75.942024
1036123.4312,75.942024
3826.63029,75.942024
17973.661420000008,75.942024
193.7,75.942024
166.1,75.942024
12268.9,75.942024
3593.2,75.942024
59.0,75.942024
1672.2,75.942024
31132.9,75.942024
396.1,75.942024
694.5,75.942024
3593.2,75.942024
1900.0,75.942024
1139988.0565299997,75.942024
349342.4044199998,75.942024
116987.07237,75.942024
31006.18817,75.942024
2174714.52933,75.942024
156448.85086,75.942024
222560.0509899998,75.942024
2135039.76845,75.942024
288610.68955,75.942024
278388.8011300001,75.942024
11194.15353,75.942024
3035.97184,75.942024
29797.2127,75.942024
288468.29292000004,75.942024
2669600.8,75.942024
749076.9,75.942024
184990.8,75.942024
117239.9,75.942024
6567327.8,75.942024
640437.0,75.942024
4475.8,75.942024
6750401.1,75.942024
419992.1,75.942024
471080.0,75.942024
57226.8,75.942024
56189.2,75.942024
337260.54082,75.942024
2657857.2,75.942024
4475.8,75.942024
31159.1,75.942024
320692.6,75.942024
681284.2,75.942024
371499.4,75.942024
297691.5,75.942024
2730.3,75.942024
68701.3,75.942024
6551.5,75.942024
50.0,75.942024
93072.9,75.942024
8944.8,75.942024
640437.0,75.942024
457022.49751,75.942024
168706.33623000002,75.942024
24794.98919,75.942024
103730.08657,75.942024
60338.8831,75.942024
23614.5577,75.942024
767.4411600000001,75.942024
2572.00557,75.942024
194633.40112,75.942024
29797.2127,75.942024
24794.98919,75.942024
927.39909,75.942024
13171.80779,75.942024
58555.91481,75.942024
68.0,75.942024
1202.722,75.942024
6091.5274,75.942024
0.0,75.942024
7176.84455,75.942024
2907.1241,75.942024
29.0,75.942024
68.0,75.942024
22290.10796,75.942024
6372.905900000001,75.942024
2907.1241,75.942024
201356.08509,75.94203
1769407.06614,75.942024
7036.68315,75.942024
1748034.18893,75.942024
76207.3548,75.942024
14992.78301,75.942024
2051344.2522,75.942024
160513.91811,75.942024
155902.66739,75.942024
5051.60669,75.942024
7329.83697,75.942024
647919.14614,75.942024
76207.3548,75.942024
14992.78301,75.942024
33967.48163,75.942024
93750.75877,75.942024
135641.78122,75.942024
161742.906,75.942024
0.0,75.942024
14708.948,75.942024
5000.0,75.942024
1400.8,75.942024
81.808,75.942024
16293.805,75.942024
195144.0,75.942024
331092.60915,75.942024
659707.8139,75.942024
1020202.0,75.942024
3215.0,75.942024
92298.6,75.942024
4102341.8,75.942024
591595.5,75.942024
158505.1,75.942024
64178.4,75.942024
311879.5,75.942024
14527.9,75.942024
3414.3,75.942024
308417.7,75.942024
181.8,75.942024
28990.6,75.942024
27279.9,75.942024
337145.0,75.942024
11045.3,75.942024
4023.4,75.942024
9170.6,75.942024
3723.7,75.942024
90759.0,75.942024
28695.4,75.942024
211477.3,75.942024
11045.3,75.942024
5274422.8,75.942024
6950599.8,75.942024
11204820.6,75.942024
4991.2,75.942024
578319.8,75.942024
5000.0,75.942024
658.991,75.942024
10705.936,75.942024
17755.802,75.942024
1697890.0,75.942024
726.371,75.942024
418249.0,75.942024
234916.0,75.942024
1762112.0,75.942024
220107.0,75.942024
49063.0,75.942024
1447526.0,75.942024
170599.0,75.942024
268533.0,75.942024
2269.0,75.942024
470268.0,75.942024
1740328.0,75.942024
219769.0,75.942024
49063.0,75.942024
6322.0,75.942024
78184.0,75.942024
17598.706,75.942024
1379150.261,75.942024
477806.942,75.942024
210994.73676,75.942024
2307990.41172,75.942024
344708.331,75.942024
2999740.727,75.942024
119462.891,75.942024
333965.413,75.942024
35733.243,75.942024
866210.13531,75.942024
344708.331,75.942024
233557.474,75.942024
471728.114,75.942024
285425.755,75.942024
658.991,75.942024
12542.57,75.942024
55516.929,75.942024
75028.815,75.942024
0.0,75.942024
148982.0,75.942024
539156.6,75.942024
158505.1,75.942024
6.2409,75.942024
2133.33315,75.942024
28922.5,75.942024
16025.4,75.942024
8391.8,75.942024
963.5,75.942024
89230.0,75.942024
23010.1,75.942024
10029.7,75.942024
8716.6,75.942024
14166.7,75.942024
296.5,75.942024
6439.1,75.942024
45417.2,75.942024
23010.1,75.942024
10029.7,75.942024
3111.7,75.942024
11743.6,75.942024
8995.0,75.942024
3935.2,75.942024
15390.2,75.942024
70550.7,75.942024
78308.76562,75.942024
471235.72459,75.942024
176835.45829,75.942024
140826.08142,75.942024
3067152.26254,75.942024
316264.69522,75.942024
269427.09054,75.942024
2692885.1047,75.942024
391628.14474,75.942024
328542.18477,75.942024
574.45606,75.942024
17880.85735,75.942024
2083501.6064,75.942024
316264.69522,75.942024
269427.09054,75.942024
15865.61211,75.942024
251912.01292,75.942024
176417.15957,75.942024
47136.39842,75.942024
242845.32471,75.942024
46836.9488,75.942024
2133.33315,75.942024
655.85072,75.942024
756.3,75.942024
5845854.9,75.942024
311.5,75.942024
3425.8,75.942024
10732.8,75.942024
19819.6,75.942024
2440.1,75.942024
3329.1,75.942024
135.9,75.942024
5309.9,75.942024
3978.1,75.942024
3585.3,75.942024
3197.2,75.942024
3978.1,75.942024
241493.1,75.942024
189769.1,75.942024
216589.5,75.942024
214672.5,75.942024
3150201.2,75.942024
906239.3,75.942024
282257.7,75.942024
95074.8,75.942024
6606185.5,75.942024
591595.5,75.942024
10047.2,75.942024
1333.2,75.942024
37175.8,75.942024
0.0,75.942024
1445.2,75.942024
43.4,75.942024
654.5,75.942024
103788.1,75.942024
50874.8,75.942024
16210.7,75.942024
793.7,75.942024
266396.3,75.942024
40849.4,75.942024
37175.8,75.942024
222642.0,75.942024
29611.8,75.942024
28238.5,75.942024
5763.3,75.942024
428.4,75.942024
180421.7,75.942024
40849.4,75.942024
50000.0,75.94203
86837.0,75.942024
17535.7343,75.942024
13699.0179,75.942024
40.974,75.942024
390.714,75.942024
4543.50243,75.942024
1401.3783,75.942024
0.11785,75.942024
22.71555,75.942024
13699.0179,75.942024
-10.0,75.942024
678656.165,75.942024
258270.848,75.942024
131757.716,75.942024
14707.686,75.942024
2299034.573,75.942024
255625.493,75.942024
322399.343,75.942024
1634697.975,75.942024
226850.485,75.942024
205706.75,75.942024
2178.282,75.942024
6273.877,75.942024
404.505,75.942024
5954.8,75.942024
18032.2,75.942024
22.7,75.942024
268796.37687,75.942024
79829.41179,75.942024
17932.56952,75.942024
13265.16056,75.942024
480892.17495,75.942024
111900.04152,75.942024
3364.33397,75.942024
356374.39645,75.942024
37532.01835,75.942024
48355.79645,75.942024
1481.44303,75.942024
2155.96623,75.942024
409685.61587,75.942024
111900.04152,75.942024
3364.33397,75.942024
4690.6157,75.942024
10141.67491,75.942024
0.0,75.942024
24673.93444,75.942024
1406319.279,75.942024
112067.8,75.942024
255625.493,75.942024
9902.382,75.942024
154518.953,75.942024
19147.639,75.942024
6115.482,75.942024
730020.985,75.942024
188061.098,75.942024
160772.175,75.942024
23006.725,75.942024
69079.218,75.942024
36950.085,75.942024
24281.528,75.942024
58098.964,75.942024
1950.632,75.942024
99854.509,75.942024
24708.76,75.942024
15182.247,75.942024
2142.706,75.942024
16.326,75.942024
2592.647,75.942024
14156.28,75.942024
23661.941,75.942024
2142.706,75.942024
181.278,75.942024
0.0,75.942024
1080836.871,75.942024
160772.175,75.942024
188061.098,75.942024
114367.939,75.942024
-391.982,75.942024
165356.657,75.942024
11160.786,75.942024
12610.153,75.942024
2219.581,75.942024
25950.0,75.942024
20272.065,75.942024
4193.981,75.942024
23.081,75.942024
11652.258,75.942024
27574.151,75.942024
3716.059,75.942024
20.556,75.942024
4193.981,75.942024
2970966.206,75.942024
4669896.237,75.942024
3031915.401,75.942024
4608947.442,75.942024
459447.235,75.942024
182246.578,75.942024
42839.792,75.942024
36487.883,75.942024
1396448.939,75.942024
322399.343,75.942024
25.0,75.942024
3620.7,75.942024
2327.1,75.942024
82861.6,75.942024
14519.2,75.942024
201562.8,75.942024
271674.6,75.942024
724213.9,75.942024
339398.3,75.942024
42249.097,75.942024
43853.588,75.942024
14011.604,75.942024
131805.901,75.942024
1614240.4,75.942024
65671.283,75.942024
9387.361,75.942024
510.0,75.942024
292.997,75.942024
82146.505,75.942024
12509.589,75.942024
173592.7,75.942024
437567.5,75.942024
8528.0,75.942024
52102.0,75.942024
66298.0,75.942024
14973.0,75.942024
7583.0,75.942
16263.0,75.942
0.0,75.94197
17543.0,75.941956
2684696.7,75.942024
959861.9,75.942024
357848.2,75.942024
5531373.9,75.942024
82861.6,75.942024
14519.2,75.942024
8429021.8,75.942024
260338.0,75.942024
33650.825,75.942024
5599.362,75.942024
8836.994,75.942024
201766.781,75.942024
409456.8,75.942024
308094.7,75.942024
87546.6,75.942024
2681.8,75.942024
1127514.5,75.942024
370419.3,75.942024
178115.5,75.942024
910475.3,75.942024
141658.7,75.942024
203743.5,75.942024
8616.9,75.942024
1768.4,75.942024
772087.9,75.942024
370419.3,75.942024
178115.5,75.942024
30498.3,75.942024
143316.3,75.942024
79712.0,75.942024
69422.7,75.942024
134522.2,75.942024
6972.6,75.942024
2452.3,75.942024
176438.3,75.942024
18032.2,75.942024
8066.4,75.942024
26925.044,75.942024
34740.68,75.942024
120503.33,75.942024
27650.105,75.942024
25662.409,75.942024
393.806,75.942024
9650.376,75.942024
143209.948,75.942024
26925.045,75.942024
34740.68,75.942024
29970.451,75.942024
58157.712,75.942024
20191.072,75.942024
543.5,75.942024
19472.0,75.942024
1064.3,75.942024
815.9,75.942024
13530.7,75.942024
8066.4,75.942024
4990.2,75.942024
3216.2,75.94203
