y_test,y_pred,Budget y
116987.07237,74162.45881850566,103648.1
31006.18817,-4431.400440503785,16274.5
2174714.52933,2403566.472513951,2206160.8
156448.85086,140719.8697588709,150394.7
222560.0509899998,210778.5947562532,212480.2
2135039.76845,2224656.0439236085,2009608.0
288610.68955,276128.6142996288,256178.0
278388.8011300001,264317.1230002329,276862.7
11194.15353,-36616.595469258726,10485.8
3035.97184,-52008.14503881015,858.4
29797.2127,-2816.247310204606,29738.1
288468.29292000004,307202.0289609672,248550.8
2669600.8,2722562.972332254,2684390.2
749076.9,831045.8363219027,755688.7
184990.8,240725.5627183941,188613.6
117239.9,328548.9893551353,32628.7
6567327.8,6989912.574268478,6324089.7
640437.0,882898.7837628867,635683.6
4475.8,122577.84919891687,4355.7
6750401.1,7009556.185673227,6057024.9
419992.1,502740.1575464001,166397.2
471080.0,551986.2585412939,482524.1
57226.8,152100.2143157164,192261.7
56189.2,156333.09102454223,48681.4
337260.54082,356003.956985696,344088.3
2657857.2,3108852.9147021123,2590583.0
4475.8,122040.47493405483,4355.7
31159.1,105475.85061679204,47697.9
320692.6,409840.99861108535,306864.0
681284.2,525941.2464561115,0.0
371499.4,407483.0814044055,0.0
297691.5,382117.25871134095,486468.3000000001
2730.3,102528.97248311114,0.0
68701.3,165783.18352630903,0.0
6551.5,116395.54631859652,0.0
50.0,111621.80772929359,0.0
93072.9,190294.9936780185,0.0
8944.8,111246.06780855311,0.0
640437.0,894754.5537747219,635683.6
457022.49751,397009.5725140617,473816.7
168706.33623000002,266196.4786489117,118822.5
24794.98919,9709.559966388159,24756.90001
103730.08657,305410.9213367867,95255.7
60338.8831,32013.474219679658,46715.8
23614.5577,10714.289302795543,25803.22
767.4411600000001,-48402.39972687123,713.6
2572.00557,-43319.45627272391,4319.5
194633.40112,286911.2185098203,186363.15
29797.2127,9039.522701630776,29738.1
24794.98919,9172.185701526178,24756.9
927.39909,-66588.58369824593,719.0
13171.80779,-28519.342343336786,12679.4
58555.91481,34899.549762711744,59536.0
68.0,-34016.9641280885,0.0
1202.722,-26660.969263817766,1785.0
6091.5274,-21257.244072088506,4890.523
0.0,-22626.005426036485,480.0
7176.84455,-21119.29658401379,8367.5
2907.1241,-33466.61806237226,1759.5
29.0,-40181.175174651085,0.0
68.0,-35397.756421438244,0.0
22290.10796,-14379.635958983738,21224.71
6372.905900000001,-23423.76670327538,4925.523
2907.1241,-32711.938476166513,1759.5
201356.08509,382734.50164269365,194106.452
1769407.06614,1805310.6308257624,1824800.673
7036.68315,-15488.409011715092,2000.0
1748034.18893,2031243.4556216644,1758731.381
76207.3548,74337.84836387809,76177.652
14992.78301,47028.58169542096,15709.2102
2051344.2522,2131101.2308905167,1899406.9436
160513.91811,170788.93583125965,89816.0
155902.66739,179702.88679222768,135204.364
5051.60669,-2261.8356596492813,3949.9
7329.83697,11101.625080958009,10429.744
647919.14614,824898.0318683397,640568.029
76207.3548,86193.61873920876,76177.652
14992.78301,46491.20743055892,15709.2102
33967.48163,9984.919686932466,34681.175
93750.75877,90982.68407437307,83672.049
135641.78122,120423.08878655423,122970.38248
161742.906,168580.8055543236,172961.8
0.0,10050.382228942588,5000.0
14708.948,14461.299007798021,21550.0
5000.0,5396.538776463189,0.0
1400.8,63.580408718960825,0.0
81.808,4125.07891945506,731.0
16293.805,27025.441496324755,20870.0
195144.0,120439.5887528868,66498.0
331092.60915,319476.5726789452,287880.391
659707.8139,693099.3967764329,666407.29
1020202.0,827513.5330033011,45089.1
3215.0,96623.69239432813,2746.4
92298.6,199524.99978958565,68609.2
4102341.8,4401112.347768399,3987974.8
591595.5,702931.4323123011,577095.2
158505.1,276658.99988106225,179884.7
64178.4,153136.7812554057,64384.1
311879.5,410673.1504120166,310127.0
14527.9,147962.7338693607,16750.0
3414.3,147545.57593790622,136219.6
308417.7,424639.355638273,293397.9
181.8,108905.25643437746,0.0
28990.6,151403.08431165369,49366.8
27279.9,167799.42579819978,32687.0
337145.0,226342.26675289316,119677.8
11045.3,126402.52020458953,13850.0
4023.4,106972.55262637272,100.0
9170.6,110983.50933434971,4216.0
3723.7,107531.7497617235,0.0
90759.0,165545.38646675198,61207.1
28695.4,149341.75632512785,28189.0
211477.3,104922.43951699609,610.7
11045.3,127157.19979079536,13850.0
5274422.8,5941838.727143764,5689728.6
6950599.8,7083129.062803399,7084392.5
11204820.6,12197454.19172755,12729032.0
4991.2,11967.162903286633,9989.0
578319.8,750424.0532056097,553238.8
5000.0,6151.218362668937,0.0
658.991,29310.634815586265,0.0
10705.936,59452.50213319948,1276.0
17755.802,51166.503168759344,20165.32
1697890.0,1397461.3789484354,1389755.0
726.371,28880.393917121924,191.107
418249.0,387453.49931088934,394843.0
234916.0,140376.23843863822,73898.0
1762112.0,1888669.68762439,1681823.0
220107.0,208718.12854601815,223152.0
49063.0,48399.23788288387,45973.0
1447526.0,1600645.504383505,1350310.0
170599.0,163017.89268193935,69679.0
268533.0,316692.9303709665,256824.0
2269.0,-29131.115301315498,2075.0
470268.0,163013.30556824952,162129.0
1740328.0,1694247.0154873924,1684060.0
219769.0,220815.50461881666,223152.0
49063.0,47861.86361802186,45973.0
6322.0,-43100.76123804849,5221.0
78184.0,46573.58647787146,85210.0
17598.706,51885.19905996646,0.0
1379150.261,1401450.2571897076,1391298.207
477806.942,490766.82279849856,465127.702
210994.73676,230769.74305890757,216345.767
2307990.41172,2479052.2604804644,2095788.474
344708.331,375569.65769873996,337084.39
2999740.727,3123406.2313504806,2775690.0
119462.891,156356.46476169236,73932.799
333965.413,388315.7921618972,359848.422
35733.243,56423.9172817691,30039.871
866210.13531,1009871.1607818,751718.212
344708.331,375032.2834641692,337084.39
233557.474,177624.46059543156,99916.011
471728.114,610085.6254679018,338620.979
285425.755,318026.34318925795,348480.151
658.991,30691.427108935954,0.0
12542.57,52676.16657726449,710.0
55516.929,43028.12274742994,75857.0
75028.815,43169.711607498175,6000.0
0.0,891.3679009473417,100.0
148982.0,88077.61838189512,105933.0
539156.6,627059.4610303956,539190.5
158505.1,277196.3741459243,179884.7
6.2409,63967.70576988417,0.0
2133.33315,72141.20398475975,6517.5
28922.5,46982.96193332045,29102.0
16025.4,3497.7365913719404,18618.0
8391.8,-33012.52234645386,9042.0
963.5,-52212.807012081204,239.0
89230.0,263730.864749263,84848.7
23010.1,-4825.272027629893,24090.0
10029.7,-2839.0807586641167,9467.9
8716.6,-4775.774430574034,8618.0
14166.7,6301.809295447136,12892.0
296.5,-44246.41183680773,230.0
6439.1,-40945.96582220995,3316.0
45417.2,136499.96844666233,42694.0
23010.1,7030.497984205489,24090.0
10029.7,-3376.4550235260976,9467.9
3111.7,-62635.98482215783,44.0
11743.6,-26518.201541585033,11232.5
8995.0,2658.1643957550405,-305.0
3935.2,8252.629051647731,3842.0
15390.2,-8018.322324977897,19235.0
70550.7,280075.14023606444,60118.0
78308.76562,157563.05285788997,83228.412
471235.72459,533896.1999287751,486337.94
176835.45829,311252.35754553473,201998.18638
140826.08142,331061.0272547563,117736.178
3067152.26254,3134540.0032733404,2777999.43
316264.69522,356322.3914619953,321373.1
269427.09054,465292.39972537995,261461.444
2692885.1047,2888585.7376146996,2474073.0
391628.14474,454200.737443142,284338.0
328542.18477,411248.9094917675,306683.9835
574.45606,55098.45140433294,1347.35
17880.85735,123191.73894841818,44116.21005
2083501.6064,2311539.085527408,2047529.544
316264.69522,368178.1614738307,321373.1
269427.09054,464755.02546051797,261461.444
15865.61211,49171.28126210222,12107.0
251912.01292,351927.822560281,226330.47635
176417.15957,338203.4054937132,48018.927
47136.39842,141977.64612003975,91988.396
242845.32471,332798.10271372774,300905.91505
46836.9488,141623.96373775555,54328.9
2133.33315,71386.52439855397,6517.5
655.85072,63048.677811847796,604.746
756.3,-23106.309875846666,460.0
5845854.9,5898517.441307047,5647480.0
311.5,-25796.72219049622,497.0
3425.8,-24481.648863221228,4163.0
10732.8,27894.135109997413,10398.7
19819.6,466.05322652100585,28379.0
2440.1,-23892.101956041122,2793.0
3329.1,-24726.417764226557,2493.3
135.9,-19502.616627538053,290.0
5309.9,-22644.917410938942,4246.0
3978.1,-28295.90497957106,3690.0
3585.3,-25054.097205277823,7800.0
3197.2,-27645.14987138193,384.3
3978.1,-27541.225393365254,3690.0
241493.1,329111.7901354598,168318.69999999998
189769.1,172109.01272874058,198139.9
216589.5,289555.05796707293,178312.0
214672.5,211665.7790507861,188146.6
3150201.2,3196607.96850105,3196887.4
906239.3,1081839.1139261827,1024521.5
282257.7,379446.9259503646,286510.7
95074.8,216265.45535745338,70980.7
6606185.5,7113983.435958631,6673730.4
591595.5,691075.6623004659,577095.2
10047.2,-27542.051139958727,7407.0
1333.2,-61505.530150577135,1543.6
37175.8,21316.845872484788,36677.1
0.0,-31658.004252238374,17.0
1445.2,-24682.796208385844,600.0
43.4,-27457.705703206768,0.0
654.5,-33770.69942195463,750.0
103788.1,115858.2722109019,100792.0
50874.8,33478.868256334914,51929.4
16210.7,-16090.189906102314,16321.9
793.7,-54992.52607584611,67.3
266396.3,443888.3304417174,270010.3
40849.4,10123.179355802073,40113.7
37175.8,21854.220137346827,36677.1
222642.0,416738.75277860794,207840.0
29611.8,8570.070445914404,28891.8
28238.5,16802.070538590633,26762.2
5763.3,-41885.94834484643,4320.5
428.4,-45879.746613546566,240.1
180421.7,270281.69160306547,174240.8
40849.4,21978.949367637455,40113.7
50000.0,49560.16301013788,0.0
86837.0,59606.47922252005,114366.0
17535.7343,-4101.39353897993,15980.1
13699.0179,-15866.212477391993,14356.5
40.974,-41107.982538841956,0.0
390.714,-32494.813612449856,0.0
4543.50243,-18451.640917586454,4888.7
1401.3783,-22693.001833281887,1712.5
0.11785,-33073.03670141724,0.0
22.71555,-31774.06988219195,40.0
13699.0179,-15111.532891186187,14356.5
-10.0,-12399.61789875431,0.0
678656.165,720381.8469295623,661231.552
258270.848,294966.2599996011,237918.765
131757.716,149230.49995414738,130151.606
14707.686,18641.515454703418,3687.5
2299034.573,2580878.73579379,2259595.422
255625.493,283255.4192583697,256015.786
322399.343,450433.46136830153,317002.706
1634697.975,1883601.2017092041,1466498.435
226850.485,188639.9103204782,190797.507
205706.75,248612.42556050763,200766.852
2178.282,16314.29425392978,1360.0
6273.877,20748.408589468803,5758.159
404.505,-22482.111680817034,460.0
5954.8,-15062.743149573624,5205.0
18032.2,-1360.423113218858,21765.0
22.7,-17243.20441708475,0.0
268796.37687,299554.2904497867,268481.2
79829.41179,68539.86371771485,78612.8
17932.56952,-20182.381709028385,18386.3
13265.16056,-39752.14071669412,10918.9
480892.17495,661836.8956357392,483650.0
111900.04152,87487.56517567602,113169.4
3364.33397,-6661.2314385309,3049.1
356374.39645,563363.7753930923,341487.4
37532.01835,24441.93358136606,37344.4
48355.79645,37988.9461301126,42790.3
1481.44303,-41605.21774668188,120.3
2155.96623,-32382.02756890736,9728.3
409685.61587,510396.6386903025,402243.0
111900.04152,99343.3351875114,113169.4
3364.33397,-7198.605703392881,3049.1
4690.6157,-54218.44580901193,5009.3
10141.67491,-25423.629439522512,9923.5
0.0,12546.66806232935,907.0
24673.93444,608.8192265172256,26630.8
1406319.279,1683021.2698159136,1353903.354
112067.8,83419.13618329944,108414.0
255625.493,295111.1892702051,256015.786
9902.382,9397.405488277378,12271.35
154518.953,212899.77083942347,201263.454
19147.639,5426.970242189243,10001.36085
6115.482,-10275.539514990116,10931.279
730020.985,782639.1171174989,666744.675
188061.098,235302.55704942258,184236.9
160772.175,173412.0727690857,151655.09949000002
23006.725,-20784.97382420354,24442.0
69079.218,49946.020849269,66735.31266
36950.085,18105.243973793724,0.0
24281.528,49266.947093998606,85142.68868
58098.964,42603.75683330165,109359.89108
1950.632,687.7733967910171,3293.507
99854.509,100040.92604378017,47080.0
24708.76,7464.9498258615495,29697.41963
15182.247,14504.975705563324,24261.39915
2142.706,-7685.028068756161,5284.8
16.326,-13232.547147424833,0.0
2592.647,-3890.2461666500312,2915.49996
14156.28,6785.3468872567755,15238.95012
23661.941,4678.719156730687,34683.59
2142.706,-6930.348482550355,5284.8
181.278,-5146.679855042952,0.0
0.0,16916.016265553946,450.0
1080836.871,1271729.3754279613,1020247.393
160772.175,173949.44703394774,151655.09949000002
188061.098,223446.7870375872,184236.9
114367.939,139614.47406652977,103224.503
-391.982,132698.6867511009,0.0
165356.657,168784.27317167664,210875.0
11160.786,31740.139708346745,100.0
12610.153,50504.07710170507,11069.0
2219.581,35250.32934838327,2750.0
25950.0,41237.25886799858,25900.0
20272.065,46121.54117203111,20159.54
4193.981,34517.80208968403,6075.0
23.081,23828.321174397977,0.0
11652.258,30359.347414997057,100.0
27574.151,52375.067309565784,41494.0
3716.059,34617.186118255806,2910.363
20.556,24608.96452508215,10.0
4193.981,35272.48167588981,6075.0
2970966.206,2990147.8262575087,2516428.4595000003
4669896.237,4618486.660132591,4746044.798
3031915.401,3173827.9383018035,3042729.7015
4608947.442,4434806.482871985,4219743.556
459447.235,497919.09512135445,460640.857
182246.578,203513.79737375726,176813.267
42839.792,16913.98443230288,42612.72011
36487.883,-19446.278933974274,8008.893
1396448.939,1600533.7835623424,1385371.27793
322399.343,449896.0871034395,317002.706
25.0,-25667.716428243613,0.0
3620.7,-20982.001604770252,4330.0
2327.1,-24742.804363228497,0.0
82861.6,160912.40635589563,57739.09
14519.2,108503.24717903926,15323.04
201562.8,255072.07746611524,195696.41
271674.6,256967.03836028016,191728.33
724213.9,285151.7884921814,120235.49
339398.3,455907.8770006911,522397.7218
42249.097,121034.41652209108,58141.948200000006
43853.588,131843.61480348534,30420.375
14011.604,94234.68742682002,17000.0
131805.901,198139.85251808533,173375.213
1614240.4,1962642.0161328746,1372173.53
65671.283,107923.60336613582,39780.628
9387.361,84938.32148188117,6016.25
510.0,69122.48354004615,0.0
292.997,70445.85537847504,0.0
82146.505,97289.03760036899,83575.1
12509.589,70604.01971009767,0.0
173592.7,227722.7649831127,86596.51
437567.5,500545.3071466936,423148.02
8528.0,-3086.0501114245853,12938.0
52102.0,-2800.8302440358093,10600.0
66298.0,31775.7290817076,69916.0
14973.0,-4354.334101726417,30608.0
7583.0,-1638.4233621619642,10857.0
16263.0,-1872.6431271639303,11284.0
0.0,-20462.47338429565,50.0
17543.0,-3599.6545155206695,30608.0
2684696.7,2742077.2347145258,2637286.94
959861.9,697430.9993154998,579473.01
357848.2,426587.4099962737,360354.72
5531373.9,6138652.752070761,5402855.71
82861.6,149056.63634406027,57739.09
14519.2,109040.6214439013,15323.04
8429021.8,7309905.234236542,6867241.32
260338.0,332721.43876013736,261896.62
33650.825,19723.439654646703,33687.6
5599.362,-37663.275893295184,7665.1
8836.994,-44083.13041191746,5914.1
201766.781,376075.8264040409,203619.6
409456.8,429629.4020847627,423371.0
308094.7,317895.89334634494,331988.0
87546.6,43984.62999371215,113003.0
2681.8,-40473.589102188824,270.0
1127514.5,1454252.919157474,1234988.0
370419.3,353918.1151891586,378584.0
178115.5,181389.76731566555,197964.0
910475.3,1039029.5729721235,814330.0
141658.7,160514.88767887244,166168.0
203743.5,211662.98900534667,176743.0
8616.9,-29429.12970363599,7943.0
1768.4,-35074.126998177206,35053.0
772087.9,978572.798352716,757239.0
370419.3,365773.9088427705,378584.0
178115.5,180852.3930508035,197964.0
30498.3,-44886.17809821415,4415.0
143316.3,96438.44670003431,108812.0
79712.0,62193.92871525322,0.0
69422.7,71838.81675229984,32785.0
134522.2,118883.22462547425,160480.0
6972.6,-8997.182117104065,14677.0
2452.3,-13342.293153303734,9160.0
176438.3,140632.72836969703,214345.0
18032.2,-2115.102699424606,21765.0
8066.4,-23812.20714616176,12027.0
26925.044,10938.603021401272,26545.7
34740.68,15411.231973005226,29228.3
120503.33,326455.92326419015,113357.0
27650.105,13324.772532525007,22795.0
25662.409,17350.94452723663,25985.9
393.806,-45068.392697360134,238.5
9650.376,-40786.852372662746,5027.0
143209.948,235023.04228487943,138508.0
26925.045,22794.373033236625,26545.7
34740.68,14873.857708143245,29228.3
29970.451,-36537.834560962685,7412.6
58157.712,3840.8093448521104,27262.3
20191.072,3572.915585034236,0.0
