y_test,y_pred,Budget y
21026.12533,14535.892834056685,16119.0
407587.4714700001,458578.68937390205,394828.0
92033.50282,97546.06312937275,90905.0
35332.66324,25213.01480743935,39659.0
359534.5229,293606.6012324427,330740.0
195134.4,239518.7950468525,169926.9
62801.71341,72216.73249159781,58366.0
19889.8,75481.0771038613,1126.3
11956.8,13309.80434046829,12234.8
7949.2,-767.3616169618743,8035.5
22178.2,7518.235375607801,18265.4
332.0,839.9425253797759,150.0
8366.4,138.8285640042723,16400.0
0.0,2825.747984060148,2080.0
769880.3,797352.9166956817,780060.0
485436.1,498103.06215719203,494116.7
156989.3,149696.9163017366,161942.3
27081.1,96953.79946775743,14532.5
3394189.3,3222666.1283631325,3109543.4
222495.2,265826.9883556226,231477.5
675150.9,603393.8422917434,569463.5
2558588.8,2570304.7149060317,2282830.2
282555.5,326401.38898713875,155248.0
304780.9,291627.84495699994,281871.4
38844.9,28592.395486232504,21811.6
9650.3,36935.56207289991,21127.7
1561262.9,1874522.1240438896,1509139.8
222495.2,236578.40526451278,231477.5
675150.9,603428.9681188524,569463.5
115313.5,143031.19469155587,94053.1
7194.3,13375.105479216589,21188.0
0.0,47961.30344978305,36608.0
12622.47875,11604.52952410126,14700.0
109.966,6222.425796163877,0.0
209616.35551,192679.5809782546,213955.7
34239.54927,17412.12208182718,34020.8
0.5015,9497.779062045798,0.0
730.91665,5855.5604146239075,727.5
12622.47875,12058.800674410839,14700.0
171079.87495,147290.2284710939,201402.5
337380.8,478047.3772887609,337698.1
116685.96,120229.16118375024,105772.8
63873.996,58824.72015192378,73264.6
368.1,15564.221293260882,151.4
964185.6,1007863.7118525266,958267.0
91404.98,139036.08004218212,93313.6
13952.3,22195.417568250083,14693.7
925031.7,839057.3378326303,860176.0
61231.7,64833.176211100494,21232.3
84745.1,86662.0727317799,78768.3
191.1,3968.1037469429966,135.3
6480.4,8483.295811725002,16091.4
688261.7,645950.3747692766,654100.7
1.0,32680.335354707313,0.0
35887.078,28342.106170597555,54499.6
11645.24621,15530.703898704392,13722.2
8944.8,18920.014526610124,0.0
1044878.22206,1139832.3968244246,1043309.5
411052.19293,354895.47708675463,414805.3
67823.166,77294.26637485808,63355.3
143873.31603,247653.58122888723,127007.8
2023565.49422,2271516.147261059,1893574.2
203122.0316,202794.10460748154,201401.9
129964.24869,169184.79441477853,118916.2
1557287.96651,1651700.523333593,1400101.6
207530.63247,239463.09663008613,150410.0
262260.67257,272315.6400217754,248588.9
11218.83649,11451.725207758524,9356.8
111039.29373,260563.7918691078,131785.0
1681596.29482,2090977.9397130308,1654489.1
203122.0316,207575.34061272183,201401.9
129964.24869,161976.39999863232,118916.2
67034.41953,91161.78008535568,71401.1
93361.47943,99686.4586860326,65435.3
156125.79346,145121.02571002007,123467.8
46311.75959,42601.68583961794,91697.1
252425.59716,273498.45411504054,258561.9
91404.98,140888.0029517628,93313.6
22313.7,34756.725398113995,0.0
13952.3,22823.791950116865,14693.7
55884.3,53476.82308604428,50092.0
318766.918,325255.5001888382,365128.0
12664.37028,11890.394237818758,60740.0
5592016.492640001,6218949.284529113,5175446.5
254459.49664,176064.15524982847,196882.3
75252.64048,230648.55820283157,86301.3
466040.70803,497204.21568053437,405351.2
873716.9784,1056867.7403658347,967375.1
21.94095,10963.106803141947,200.0
34348.82705,40248.52073168643,80877.0
13862.4841,172404.14064221707,21140.0
3332781.3870900003,2903906.6204742654,3250235.6
734.8,10580.91865516189,0.0
49016.65658,77993.09048453977,58112.0
1478.6951,12725.707778279408,100.0
21.94095,12784.25966135072,200.0
50149.72532,64626.31005652595,61721.6
54899.46744,48667.56638015579,21929.7
26.108,10106.381660891986,0.0
14630.93652,23694.96503220593,108.0
49016.65658,76310.19092757472,58112.0
169159.52768,219662.4992669548,180931.0
838448.387,908937.592531113,693378.0
7843917.20414,7534935.1434860695,6929027.4
0.449,10196.949145608169,0.499
80846.0,72637.30463492546,93045.0
2309.5,12845.940476027388,3200.0
12626.9,15888.697681156602,16076.0
3145.8,6027.405523078044,6025.0
19.2,924.8003083324221,10.0
6711.1,9779.776354834847,7127.6
3135.9,7051.056305891458,3145.0
3145.8,6572.618936352885,6025.0
5986496.39758,5973760.958688429,5900014.3
3432345.61366,4387679.391660377,3421634.4
589693.08896,775610.3510408943,564430.2
40737.64011,76331.15449358018,16658.0
7736885.73527,7478144.753973362,7185689.9
254459.49666,502077.8272756223,199037.3
7292.8,9097.213472634656,1205.2
76769.7,74014.8554409662,93736.0
41622.9,40829.342735896746,0.0
2730.3,18677.148888378048,0.0
222560.05099,197192.71042266014,212480.2
27044.40365,27661.97913398194,26962.8
82574.4625,85746.01763761163,68628.9
1459.798,12328.175335097672,0.0
959.191,12328.175335097672,932.6
231499.05855,168683.96536342628,210636.0
1182.19134,3594.008202721444,0.0
5029.018,9733.937705595337,4663.0
165709.39211999995,164316.97783352074,153589.2
41964.59909,28349.195617962905,44842.6
156448.85086,157175.254461921,150394.7
127.1,2845.3333262791043,200.0
56437.61816000001,69674.6153349522,72064.0
9104.43358,9129.70781056694,8497.1
17769.983319999996,4645.110591426237,19264.0
41964.59909,27455.46786577008,44842.6
107212.59592,117142.1827413115,109705.949
58665.92757,57752.442641470894,62383.975
1036123.4312,1273560.3159137804,1041430.7
3826.63029,11483.428944411673,6084.1
17973.661420000008,12774.905236505354,15284.6
193.7,9113.533530086963,823.0
166.1,18264.34932864876,500.0
12268.9,20321.69752441119,20408.0
3593.2,6708.030378069247,3531.0
59.0,-6475.656076052768,0.0
1672.2,1394.7319917807843,100.0
31132.9,21302.787888879844,28713.0
396.1,23314.152239592342,0.0
694.5,2065.0545906280945,200.0
3593.2,6710.548985040899,3531.0
1900.0,9717.486619563015,10903.0
1139988.0565299997,1069618.5798256542,1135850.7
349342.4044199998,305697.78848576307,321014.0
116987.07237,90945.74385712668,103648.1
31006.18817,31429.43839324092,16274.5
2174714.52933,2201186.9871788253,2206160.8
156448.85086,156065.13639578718,150394.7
222560.0509899998,201807.385315565,212480.2
2135039.76845,2150954.2315899055,2009608.0
288610.68955,318633.59385835123,256178.0
278388.8011300001,270234.20394279604,276862.7
11194.15353,12637.082905584104,10485.8
3035.97184,10641.761966927988,858.4
29797.2127,41025.42713319472,29738.1
288468.29292000004,268877.81194064143,248550.8
2669600.8,2621345.317258992,2684390.2
749076.9,785275.5781654574,755688.7
184990.8,461035.9231374762,188613.6
117239.9,228460.59011385293,32628.7
6567327.8,6813297.389789634,6324089.7
640437.0,779131.0876078838,635683.6
4475.8,-14052.504847942644,4355.7
6750401.1,6862478.7558060605,6057024.9
419992.1,448129.174961581,166397.2
471080.0,443169.34592101723,482524.1
57226.8,83549.13468698045,192261.7
56189.2,203702.89831083073,48681.4
337260.54082,309127.3643886735,344088.3
2657857.2,3278344.100544764,2590583.0
4475.8,27714.28342226264,4355.7
31159.1,120897.47779714441,47697.9
320692.6,278308.6623849776,306864.0
681284.2,356957.5987682034,0.0
371499.4,269950.8267504519,0.0
297691.5,289342.89228664985,486468.3000000001
2730.3,25310.036720394408,0.0
68701.3,92932.49517079015,0.0
6551.5,37510.60418187882,0.0
50.0,40024.94383094459,0.0
93072.9,108287.49660598965,0.0
8944.8,23049.595231751566,0.0
640437.0,822696.4195498769,635683.6
457022.49751,416501.90358208655,473816.7
168706.33623000002,142813.97675408388,118822.5
24794.98919,19476.60013632817,24756.90001
103730.08657,135276.64930308913,95255.7
60338.8831,42759.73355449767,46715.8
23614.5577,22341.831283235064,25803.22
767.4411600000001,-134.10805950168978,713.6
2572.00557,3241.209525605312,4319.5
194633.40112,199963.23857023715,186363.15
29797.2127,27675.23912035157,29738.1
24794.98919,20104.97451819495,24756.9
927.39909,4267.444096241687,719.0
13171.80779,13204.418393982058,12679.4
58555.91481,62364.60644490653,59536.0
68.0,-1358.1493301653202,0.0
1202.722,3190.822388976068,1785.0
6091.5274,2557.0866691184974,4890.523
0.0,5519.080205309485,480.0
7176.84455,5544.72182812295,8367.5
2907.1241,785.3192369583518,1759.5
29.0,-1008.9003238149512,0.0
68.0,-3180.6689352774783,0.0
22290.10796,8085.6189613353445,21224.71
6372.905900000001,2274.5315122858833,4925.523
2907.1241,1107.8560583962496,1759.5
201356.08509,208135.90625806543,194106.452
1769407.06614,1708010.0702932507,1824800.673
7036.68315,16057.099633500187,2000.0
1748034.18893,1779646.438431546,1758731.381
76207.3548,91564.35839647212,76177.652
14992.78301,28066.174472454273,15709.2102
2051344.2522,1905787.0415928469,1899406.9436
160513.91811,195192.94644335145,89816.0
155902.66739,150616.22815446788,135204.364
5051.60669,4259.403512273291,3949.9
7329.83697,-1378.9548462493885,10429.744
647919.14614,788355.4750903454,640568.029
76207.3548,80272.26838602615,76177.652
14992.78301,28592.650878240536,15709.2102
33967.48163,127789.04401123777,34681.175
93750.75877,97454.76446459792,83672.049
135641.78122,118992.70434690102,122970.38248
161742.906,156458.6449925198,172961.8
0.0,7775.962896558347,5000.0
14708.948,10980.07067549804,21550.0
5000.0,22606.412406353244,0.0
1400.8,16424.053803302875,0.0
81.808,2906.053290167152,731.0
16293.805,16500.423216751213,20870.0
195144.0,85161.6023794275,66498.0
331092.60915,311829.05433208874,287880.391
659707.8139,608071.0069173865,666407.29
1020202.0,644341.7574511013,45089.1
3215.0,-5624.087463199471,2746.4
92298.6,103218.03989313966,68609.2
4102341.8,4956641.960557977,3987974.8
591595.5,563276.8755713355,577095.2
158505.1,132962.2247560617,179884.7
64178.4,220618.77773146713,64384.1
311879.5,271245.97419636085,310127.0
14527.9,-26730.998760092323,16750.0
3414.3,7908.327710339377,136219.6
308417.7,341827.6566542506,293397.9
181.8,-5166.293606849956,0.0
28990.6,23761.7487187268,49366.8
27279.9,32714.257685208187,32687.0
337145.0,106084.91714546908,119677.8
11045.3,16562.470302495396,13850.0
4023.4,-1497.00633042983,100.0
9170.6,-1289.1034076379722,4216.0
3723.7,-5837.244076163095,0.0
90759.0,33508.00341985599,61207.1
28695.4,35507.40642989741,28189.0
211477.3,-5122.401029596541,610.7
11045.3,15640.37601347771,13850.0
5274422.8,5936032.732307546,5689728.6
6950599.8,7214372.968506818,7084392.5
11204820.6,11941909.838709295,12729032.0
4991.2,6407.023386675942,9989.0
578319.8,617772.9712553401,553238.8
5000.0,20102.581697586837,0.0
658.991,28281.306671472223,0.0
10705.936,26830.810951036798,1276.0
17755.802,20811.26448808105,20165.32
1697890.0,1296384.0280469442,1389755.0
726.371,6199.987056805406,191.107
418249.0,374093.5369669662,394843.0
234916.0,213706.84883932548,73898.0
1762112.0,1818982.863993418,1681823.0
220107.0,217591.69825562093,223152.0
49063.0,57388.89164200767,45973.0
1447526.0,1359016.9214570287,1350310.0
170599.0,217924.02376902063,69679.0
268533.0,301382.00494673394,256824.0
2269.0,4217.883109766123,2075.0
470268.0,78451.7576414084,162129.0
1740328.0,1658781.233151362,1684060.0
219769.0,235493.1511874476,223152.0
49063.0,65225.09173692605,45973.0
6322.0,2643.357124774562,5221.0
78184.0,66835.51551401036,85210.0
17598.706,23447.259996414115,0.0
1379150.261,1355413.7056319043,1391298.207
477806.942,431505.47845852905,465127.702
210994.73676,91838.58437358233,216345.767
2307990.41172,2323366.262945521,2095788.474
344708.331,337664.82736386365,337084.39
2999740.727,2767274.379758522,2775690.0
119462.891,179423.26888859872,73932.799
333965.413,336790.5263173416,359848.422
35733.243,24532.833938841482,30039.871
866210.13531,947802.8745870066,751718.212
344708.331,338078.92782236426,337084.39
233557.474,163153.38402770844,99916.011
471728.114,442800.07529802003,338620.979
285425.755,290549.8587580835,348480.151
658.991,35853.9555264306,0.0
12542.57,21761.5107919617,710.0
55516.929,18717.568917689023,75857.0
75028.815,59073.79917311606,6000.0
0.0,17429.634124483997,100.0
148982.0,145126.3620261436,105933.0
539156.6,566465.8821963894,539190.5
158505.1,54397.88656162207,179884.7
6.2409,2416.059185869344,0.0
2133.33315,7338.621536491839,6517.5
28922.5,27364.477160919832,29102.0
16025.4,34357.80761813832,18618.0
8391.8,7652.3173075870345,9042.0
963.5,3089.143277591399,239.0
89230.0,98058.62695997505,84848.7
23010.1,32026.539599426138,24090.0
10029.7,11391.037544906774,9467.9
8716.6,21111.12686497092,8618.0
14166.7,11671.05179495424,12892.0
296.5,-5980.895572245908,230.0
6439.1,-4169.9439848957545,3316.0
45417.2,71029.77461953988,42694.0
23010.1,19700.120489616103,24090.0
10029.7,7672.2916292657,9467.9
3111.7,-2236.443799830049,44.0
11743.6,6580.591677094969,11232.5
8995.0,-1128.9569770541848,-305.0
3935.2,-891.9246532557444,3842.0
15390.2,6664.183347326014,19235.0
70550.7,119518.88556061541,60118.0
78308.76562,97814.51130339294,83228.412
471235.72459,437974.02318889135,486337.94
176835.45829,125585.19377278394,201998.18638
140826.08142,359319.48954224004,117736.178
3067152.26254,2793957.750357753,2777999.43
316264.69522,321827.93039904657,321373.1
269427.09054,344013.290162699,261461.444
2692885.1047,2726351.131514879,2474073.0
391628.14474,389144.0387366809,284338.0
328542.18477,324110.6412429457,306683.9835
574.45606,5767.685042236747,1347.35
17880.85735,131778.59034290665,44116.21005
2083501.6064,2386642.51568673,2047529.544
316264.69522,344723.00939761515,321373.1
269427.09054,315968.6544823301,261461.444
15865.61211,65713.36117601227,12107.0
251912.01292,343187.44841562194,226330.47635
176417.15957,238618.13626220505,48018.927
47136.39842,29920.227064051433,91988.396
242845.32471,268223.0721109783,300905.91505
46836.9488,89849.11848992875,54328.9
2133.33315,7169.461037059076,6517.5
655.85072,6681.403283443681,604.746
756.3,-1803.7395767731678,460.0
5845854.9,5759737.040573928,5647480.0
311.5,-3697.8172278146953,497.0
3425.8,-754.9169281941356,4163.0
10732.8,12382.189727612022,10398.7
19819.6,17798.669474291044,28379.0
2440.1,2771.583842429967,2793.0
3329.1,1596.610061714171,2493.3
135.9,411.2002507068057,290.0
5309.9,4672.632038003976,4246.0
3978.1,366.08069041224576,3690.0
3585.3,4118.451522169048,7800.0
3197.2,737.7440333019518,384.3
3978.1,267.6494660944424,3690.0
241493.1,190671.2515910691,168318.69999999998
189769.1,240427.0885949586,198139.9
216589.5,234376.7496376314,178312.0
214672.5,170798.68148375236,188146.6
3150201.2,3384697.8009362747,3196887.4
906239.3,929214.1151775301,1024521.5
282257.7,224825.38412727974,286510.7
95074.8,324652.655518323,70980.7
6606185.5,6799086.802108166,6673730.4
591595.5,558847.3274424006,577095.2
10047.2,12745.193014640192,7407.0
1333.2,3109.5486947289246,1543.6
37175.8,26157.88710971286,36677.1
0.0,-5960.182652402637,17.0
1445.2,-1309.0974440290645,600.0
43.4,-3495.947263834202,0.0
654.5,-5502.1093557708955,750.0
103788.1,82220.37770540352,100792.0
50874.8,35553.12498682372,51929.4
16210.7,18238.888620952916,16321.9
793.7,10222.523420381885,67.3
266396.3,274963.5698345978,270010.3
40849.4,34363.146273787235,40113.7
37175.8,30588.509867380853,36677.1
222642.0,193126.73431342692,207840.0
29611.8,35841.22989909938,28891.8
28238.5,22609.19104271358,26762.2
5763.3,-553.3466060477961,4320.5
428.4,3318.361566191099,240.1
180421.7,197208.72698052716,174240.8
40849.4,34659.938298985566,40113.7
50000.0,26413.184223371627,0.0
86837.0,83866.14712610589,114366.0
17535.7343,12670.732111715488,15980.1
13699.0179,2419.5907909817365,14356.5
40.974,-382.59230483013675,0.0
390.714,-557.4937607773412,0.0
4543.50243,5024.2359571780835,4888.7
1401.3783,1404.8633748412672,1712.5
0.11785,-398.7206765133064,0.0
22.71555,-373.53369925951336,40.0
13699.0179,2200.211843426632,14356.5
-10.0,263.866081678948,0.0
678656.165,622988.272591542,661231.552
258270.848,276121.31496780197,237918.765
131757.716,139130.1269645707,130151.606
14707.686,78333.27337007067,3687.5
2299034.573,2398265.1518266243,2259595.422
255625.493,302422.60418344295,256015.786
322399.343,398161.2150847957,317002.706
1634697.975,1615846.702005569,1466498.435
226850.485,174403.35188589603,190797.507
205706.75,190684.49935205697,200766.852
2178.282,8250.600501670062,1360.0
6273.877,45822.61014327562,5758.159
404.505,2443.6832987787984,460.0
5954.8,7803.38353944285,5205.0
18032.2,17673.17155823344,21765.0
22.7,16086.771343088913,0.0
268796.37687,279686.01513042377,268481.2
79829.41179,70343.02229179362,78612.8
17932.56952,12620.340716027495,18386.3
13265.16056,12276.033520951378,10918.9
480892.17495,534242.417115509,483650.0
111900.04152,98237.10424521922,113169.4
3364.33397,17304.75006345042,3049.1
356374.39645,330705.96497696044,341487.4
37532.01835,40649.10007416369,37344.4
48355.79645,31733.436541381292,42790.3
1481.44303,352.4378289612399,120.3
2155.96623,4877.246076179416,9728.3
409685.61587,434827.751546661,402243.0
111900.04152,107814.3073555005,113169.4
3364.33397,12874.127305782407,3049.1
4690.6157,4015.33312973796,5009.3
10141.67491,13249.333540984799,9923.5
0.0,5441.408747951404,907.0
24673.93444,18776.082578858906,26630.8
1406319.279,1609766.4024923462,1353903.354
112067.8,99074.3857809452,108414.0
255625.493,271486.26225750207,256015.786
9902.382,-12382.297988993605,12271.35
154518.953,178420.38063180863,201263.454
19147.639,25189.974146954897,10001.36085
6115.482,17055.996611675964,10931.279
730020.985,680841.6347666797,666744.675
188061.098,225652.74200039395,184236.9
160772.175,174042.9714851773,151655.09949000002
23006.725,51156.42906317837,24442.0
69079.218,80483.38660030604,66735.31266
36950.085,11685.683270475232,0.0
24281.528,22862.797722062685,85142.68868
58098.964,37220.102900282924,109359.89108
1950.632,9921.642799962838,3293.507
99854.509,126868.74500284038,47080.0
24708.76,12163.69143955879,29697.41963
15182.247,21196.770551078145,24261.39915
2142.706,7588.763670211951,5284.8
16.326,3595.9280918601344,0.0
2592.647,11268.51047970191,2915.49996
14156.28,14049.17540285195,15238.95012
23661.941,11566.452622903966,34683.59
2142.706,7672.325375010601,5284.8
181.278,3973.2569030682303,0.0
0.0,58001.005050358675,450.0
1080836.871,1086484.592876683,1020247.393
160772.175,178838.95869923374,151655.09949000002
188061.098,219238.0512049616,184236.9
114367.939,168948.79704062053,103224.503
-391.982,71148.38345072194,0.0
165356.657,133279.49690557647,210875.0
11160.786,3081.933559414108,100.0
12610.153,20100.458722757234,11069.0
2219.581,12046.222515718655,2750.0
25950.0,16738.959649696484,25900.0
20272.065,14197.227932856826,20159.54
4193.981,9570.063272463873,6075.0
23.081,4429.981106748203,0.0
11652.258,5488.213691075404,100.0
27574.151,21788.15843198043,41494.0
3716.059,10240.992262791236,2910.363
20.556,5062.836064235447,10.0
4193.981,10212.603083205888,6075.0
2970966.206,3009671.969232154,2516428.4595000003
4669896.237,4795605.585485222,4746044.798
3031915.401,3224640.6726042153,3042729.7015
4608947.442,4759580.250321324,4219743.556
459447.235,461310.7100595678,460640.857
182246.578,193302.2562778906,176813.267
42839.792,34240.57198896068,42612.72011
36487.883,40126.630450804565,8008.893
1396448.939,1473036.2827233812,1385371.27793
322399.343,403715.93613109185,317002.706
25.0,3877.7148797365107,0.0
3620.7,2955.144519511739,4330.0
2327.1,2292.268798620008,0.0
82861.6,88109.03717701475,57739.09
14519.2,81676.14295798606,15323.04
201562.8,271436.965969736,195696.41
271674.6,355797.980355718,191728.33
724213.9,293313.02225548594,120235.49
339398.3,317912.2088401939,522397.7218
42249.097,87801.98673194417,58141.948200000006
43853.588,107484.19674320362,30420.375
14011.604,67638.53180159701,17000.0
131805.901,215281.8557468137,173375.213
1614240.4,1994150.0735930032,1372173.53
65671.283,86248.44581887037,39780.628
9387.361,66331.20150681023,6016.25
510.0,53077.57608245543,0.0
292.997,63455.49495972124,0.0
82146.505,78605.22859449708,83575.1
12509.589,60037.178239526074,0.0
173592.7,195119.5792422932,86596.51
437567.5,352623.03838776145,423148.02
8528.0,8275.68055490938,12938.0
52102.0,23760.5464495524,10600.0
66298.0,31164.975278842787,69916.0
14973.0,8370.18312505567,30608.0
7583.0,12074.311038863754,10857.0
16263.0,8586.858334262535,11284.0
0.0,1119.2497952487176,50.0
17543.0,7847.1648183737725,30608.0
2684696.7,2641171.869913051,2637286.94
959861.9,546154.1445120298,579473.01
357848.2,248978.30139325492,360354.72
5531373.9,5814509.9910212075,5402855.71
82861.6,99910.51649568963,57739.09
14519.2,79857.97368789546,15323.04
8429021.8,6694341.67602084,6867241.32
260338.0,356751.7542676903,261896.62
33650.825,37585.974648421536,33687.6
5599.362,12555.270064219969,7665.1
8836.994,11264.812869150344,5914.1
201766.781,193303.82912380487,203619.6
409456.8,403835.93538815103,423371.0
308094.7,336213.8222604224,331988.0
87546.6,76052.9352817055,113003.0
2681.8,21803.5024251395,270.0
1127514.5,1213792.2901762216,1234988.0
370419.3,367427.8054733885,378584.0
178115.5,193253.20259082067,197964.0
910475.3,847863.4387713581,814330.0
141658.7,212868.83429459878,166168.0
203743.5,208125.59822598298,176743.0
8616.9,5611.083513887809,7943.0
1768.4,11739.079934051728,35053.0
772087.9,975739.0348355554,757239.0
370419.3,378316.87624051137,378584.0
178115.5,190972.84657668488,197964.0
30498.3,12523.603329982066,4415.0
143316.3,145213.3270858935,108812.0
79712.0,50989.21697577137,0.0
69422.7,50989.21697577137,32785.0
134522.2,141610.64112774315,160480.0
6972.6,9834.009835149809,14677.0
2452.3,9438.660403084414,9160.0
176438.3,159931.8426678673,214345.0
18032.2,18600.216140351044,21765.0
8066.4,1107.8560583962496,12027.0
26925.044,80749.69729411697,26545.7
34740.68,19476.60013632817,29228.3
120503.33,147453.2166879488,113357.0
27650.105,35255.37745904458,22795.0
25662.409,22341.831283235064,25985.9
393.806,-134.10805950168978,238.5
9650.376,-28379.86931960963,5027.0
143209.948,158807.07964573847,138508.0
26925.045,29409.065492390902,26545.7
34740.68,20541.243351587,29228.3
29970.451,14354.444601877572,7412.6
58157.712,21782.50638501466,27262.3
20191.072,6102.5885250489355,0.0
543.5,4954.86285948847,543.5
19472.0,14564.322495736384,22260.0
1064.3,3190.822388976068,1783.0
815.9,2015.8486082602788,1990.0
13530.7,12768.236340570256,14821.0
8066.4,785.3192369583518,12027.0
4990.2,4537.69006871515,4766.0
