y_test,y_pred,Budget y
15447.47749,163559.3092288078,8832.0
21026.12533,163559.3092288078,16119.0
407587.4714700001,170554.07079445926,394828.0
92033.50282,163559.3092288078,90905.0
35332.66324,163559.3092288078,39659.0
359534.5229,181636.62937002027,330740.0
195134.4,169171.84890996004,169926.9
62801.71341,163559.3092288078,58366.0
19889.8,163559.3092288078,1126.3
11956.8,163559.3092288078,12234.8
7949.2,163559.3092288078,8035.5
22178.2,163559.3092288078,18265.4
332.0,163559.3092288078,150.0
8366.4,163559.3092288078,16400.0
0.0,163559.3092288078,2080.0
769880.3,348627.17604810593,780060.0
485436.1,172270.12582558175,494116.7
156989.3,163559.3092288078,161942.3
27081.1,163559.3092288078,14532.5
3394189.3,3472146.42347446,3109543.4
222495.2,169171.84890996004,231477.5
675150.9,199017.06656698114,569463.5
2558588.8,3205337.5485608326,2282830.2
282555.5,169171.84890996004,155248.0
304780.9,169171.84890996004,281871.4
38844.9,163559.3092288078,21811.6
9650.3,163559.3092288078,21127.7
1561262.9,631255.4331081788,1509139.8
222495.2,169171.84890996004,231477.5
675150.9,199017.06656698114,569463.5
115313.5,163559.3092288078,94053.1
7194.3,163559.3092288078,21188.0
0.0,163559.3092288078,36608.0
12622.47875,163559.3092288078,14700.0
109.966,163559.3092288078,0.0
209616.35551,163559.3092288078,213955.7
34239.54927,163559.3092288078,34020.8
0.5015,163559.3092288078,0.0
730.91665,163559.3092288078,727.5
12622.47875,163559.3092288078,14700.0
171079.87495,163559.3092288078,201402.5
337380.8,169171.84890996004,337698.1
116685.96,163559.3092288078,105772.8
63873.996,163559.3092288078,73264.6
368.1,163559.3092288078,151.4
964185.6,396785.8342104663,958267.0
91404.98,163559.3092288078,93313.6
13952.3,163559.3092288078,14693.7
925031.7,396785.8342104663,860176.0
61231.7,163559.3092288078,21232.3
84745.1,163559.3092288078,78768.3
191.1,163559.3092288078,135.3
6480.4,163559.3092288078,16091.4
688261.7,199017.06656698114,654100.7
1.0,163559.3092288078,0.0
35887.078,163559.3092288078,54499.6
11645.24621,163559.3092288078,13722.2
8944.8,163559.3092288078,0.0
1044878.22206,445127.1568556979,1043309.5
411052.19293,170554.07079445926,414805.3
67823.166,163559.3092288078,63355.3
143873.31603,163559.3092288078,127007.8
2023565.49422,960820.1676554999,1893574.2
203122.0316,163559.3092288078,201401.9
129964.24869,163559.3092288078,118916.2
1557287.96651,524752.8004258182,1400101.6
207530.63247,163559.3092288078,150410.0
262260.67257,169171.84890996004,248588.9
11218.83649,163559.3092288078,9356.8
111039.29373,163559.3092288078,131785.0
1681596.29482,668852.8767446774,1654489.1
203122.0316,163559.3092288078,201401.9
129964.24869,163559.3092288078,118916.2
67034.41953,163559.3092288078,71401.1
93361.47943,163559.3092288078,65435.3
156125.79346,163559.3092288078,123467.8
46311.75959,163559.3092288078,91697.1
252425.59716,169171.84890996004,258561.9
91404.98,163559.3092288078,93313.6
22313.7,163559.3092288078,0.0
13952.3,163559.3092288078,14693.7
55884.3,163559.3092288078,50092.0
318766.918,170554.07079445926,365128.0
12664.37028,163559.3092288078,60740.0
5592016.492640001,5024347.48942773,5175446.5
254459.49664,169171.84890996004,196882.3
75252.64048,163559.3092288078,86301.3
466040.70803,183430.12252737646,405351.2
873716.9784,394151.7823832497,967375.1
21.94095,163559.3092288078,200.0
34348.82705,163559.3092288078,80877.0
13862.4841,163559.3092288078,21140.0
3332781.3870900003,3348619.0506663653,3250235.6
734.8,163559.3092288078,0.0
49016.65658,163559.3092288078,58112.0
1478.6951,163559.3092288078,100.0
21.94095,163559.3092288078,200.0
50149.72532,163559.3092288078,61721.6
54899.46744,163559.3092288078,21929.7
26.108,163559.3092288078,0.0
14630.93652,163559.3092288078,108.0
49016.65658,163559.3092288078,58112.0
169159.52768,163559.3092288078,180931.0
838448.387,394963.47870305047,693378.0
7843917.20414,6658683.346345053,6929027.4
0.449,163559.3092288078,0.499
80846.0,163559.3092288078,93045.0
2309.5,163559.3092288078,3200.0
12626.9,163559.3092288078,16076.0
3145.8,163559.3092288078,6025.0
19.2,163559.3092288078,10.0
6711.1,163559.3092288078,7127.6
3135.9,163559.3092288078,3145.0
3145.8,163559.3092288078,6025.0
5986496.39758,5341014.743374494,5900014.3
3432345.61366,3453676.59411327,3421634.4
589693.08896,183430.12252737646,564430.2
40737.64011,163559.3092288078,16658.0
7736885.73527,6556802.813921983,7185689.9
254459.49666,169171.84890996004,199037.3
7292.8,163559.3092288078,1205.2
76769.7,163559.3092288078,93736.0
41622.9,163559.3092288078,0.0
2730.3,163559.3092288078,0.0
222560.05099,163559.3092288078,212480.2
27044.40365,163559.3092288078,26962.8
82574.4625,163559.3092288078,68628.9
1459.798,163559.3092288078,0.0
959.191,163559.3092288078,932.6
231499.05855,163559.3092288078,210636.0
1182.19134,163559.3092288078,0.0
5029.018,163559.3092288078,4663.0
165709.39211999995,163559.3092288078,153589.2
41964.59909,163559.3092288078,44842.6
156448.85086,163559.3092288078,150394.7
127.1,163559.3092288078,200.0
56437.61816000001,163559.3092288078,72064.0
9104.43358,163559.3092288078,8497.1
17769.983319999996,163559.3092288078,19264.0
41964.59909,163559.3092288078,44842.6
107212.59592,163559.3092288078,109705.949
58665.92757,163559.3092288078,62383.975
1036123.4312,396785.8342104663,1041430.7
3826.63029,163559.3092288078,6084.1
17973.661420000008,163559.3092288078,15284.6
193.7,163559.3092288078,823.0
166.1,163559.3092288078,500.0
12268.9,163559.3092288078,20408.0
3593.2,163559.3092288078,3531.0
59.0,163559.3092288078,0.0
1672.2,163559.3092288078,100.0
31132.9,163559.3092288078,28713.0
396.1,163559.3092288078,0.0
694.5,163559.3092288078,200.0
3593.2,163559.3092288078,3531.0
1900.0,163559.3092288078,10903.0
1139988.0565299997,409717.5879707014,1135850.7
349342.4044199998,169171.84890996004,321014.0
116987.07237,163559.3092288078,103648.1
31006.18817,163559.3092288078,16274.5
2174714.52933,1778960.0634337235,2206160.8
156448.85086,163559.3092288078,150394.7
222560.0509899998,163559.3092288078,212480.2
2135039.76845,813315.5831833755,2009608.0
288610.68955,169171.84890996004,256178.0
278388.8011300001,169171.84890996004,276862.7
11194.15353,163559.3092288078,10485.8
3035.97184,163559.3092288078,858.4
29797.2127,163559.3092288078,29738.1
288468.29292000004,169171.84890996004,248550.8
2669600.8,3280690.9188195136,2684390.2
749076.9,344319.7501502012,755688.7
184990.8,163559.3092288078,188613.6
117239.9,169171.84890996004,32628.7
6567327.8,6805728.016573693,6324089.7
640437.0,392478.4083125615,635683.6
4475.8,163559.3092288078,4355.7
6750401.1,6728605.346766541,6057024.9
419992.1,169171.84890996004,166397.2
471080.0,170554.07079445926,482524.1
57226.8,163559.3092288078,192261.7
56189.2,163559.3092288078,48681.4
337260.54082,169171.84890996004,344088.3
2657857.2,3398813.8868807647,2590583.0
4475.8,163559.3092288078,4355.7
31159.1,163559.3092288078,47697.9
320692.6,169171.84890996004,306864.0
681284.2,169171.84890996004,0.0
371499.4,169171.84890996004,0.0
297691.5,169171.84890996004,486468.3000000001
2730.3,163559.3092288078,0.0
68701.3,163559.3092288078,0.0
6551.5,163559.3092288078,0.0
50.0,163559.3092288078,0.0
93072.9,163559.3092288078,0.0
8944.8,163559.3092288078,0.0
640437.0,392478.4083125615,635683.6
457022.49751,170554.07079445926,473816.7
168706.33623000002,163559.3092288078,118822.5
24794.98919,163559.3092288078,24756.90001
103730.08657,163793.45180120989,95255.7
60338.8831,163559.3092288078,46715.8
23614.5577,163559.3092288078,25803.22
767.4411600000001,163559.3092288078,713.6
2572.00557,163559.3092288078,4319.5
194633.40112,163559.3092288078,186363.15
29797.2127,163559.3092288078,29738.1
24794.98919,163559.3092288078,24756.9
927.39909,163559.3092288078,719.0
13171.80779,163559.3092288078,12679.4
58555.91481,163559.3092288078,59536.0
68.0,163559.3092288078,0.0
1202.722,163559.3092288078,1785.0
6091.5274,163559.3092288078,4890.523
0.0,163559.3092288078,480.0
7176.84455,163559.3092288078,8367.5
2907.1241,163559.3092288078,1759.5
29.0,163559.3092288078,0.0
68.0,163559.3092288078,0.0
22290.10796,163559.3092288078,21224.71
6372.905900000001,163559.3092288078,4925.523
2907.1241,163559.3092288078,1759.5
201356.08509,166072.27816921557,194106.452
1769407.06614,682760.436580505,1824800.673
7036.68315,163559.3092288078,2000.0
1748034.18893,671248.9456543229,1758731.381
76207.3548,163559.3092288078,76177.652
14992.78301,163559.3092288078,15709.2102
2051344.2522,711690.6548394257,1899406.9436
160513.91811,163559.3092288078,89816.0
155902.66739,163559.3092288078,135204.364
5051.60669,163559.3092288078,3949.9
7329.83697,163559.3092288078,10429.744
647919.14614,348627.17604810593,640568.029
76207.3548,163559.3092288078,76177.652
14992.78301,163559.3092288078,15709.2102
33967.48163,163559.3092288078,34681.175
93750.75877,163559.3092288078,83672.049
135641.78122,163559.3092288078,122970.38248
161742.906,163559.3092288078,172961.8
0.0,163559.3092288078,5000.0
14708.948,163559.3092288078,21550.0
5000.0,163559.3092288078,0.0
1400.8,163559.3092288078,0.0
81.808,163559.3092288078,731.0
16293.805,163559.3092288078,20870.0
195144.0,163559.3092288078,66498.0
331092.60915,169171.84890996004,287880.391
659707.8139,199017.06656698114,666407.29
1020202.0,199726.57969368284,45089.1
3215.0,163559.3092288078,2746.4
92298.6,163559.3092288078,68609.2
4102341.8,4179454.116637617,3987974.8
591595.5,199726.57969368284,577095.2
158505.1,163559.3092288078,179884.7
64178.4,163559.3092288078,64384.1
311879.5,169171.84890996004,310127.0
14527.9,163559.3092288078,16750.0
3414.3,163559.3092288078,136219.6
308417.7,169171.84890996004,293397.9
181.8,163559.3092288078,0.0
28990.6,163559.3092288078,49366.8
27279.9,163559.3092288078,32687.0
337145.0,163559.3092288078,119677.8
11045.3,163559.3092288078,13850.0
4023.4,163559.3092288078,100.0
9170.6,163559.3092288078,4216.0
3723.7,163559.3092288078,0.0
90759.0,163559.3092288078,61207.1
28695.4,163559.3092288078,28189.0
211477.3,163559.3092288078,610.7
11045.3,163559.3092288078,13850.0
5274422.8,5837411.460282496,5689728.6
6950599.8,7140097.606939241,7084392.5
11204820.6,7928543.473924315,12729032.0
4991.2,163559.3092288078,9989.0
578319.8,199726.57969368284,553238.8
5000.0,163559.3092288078,0.0
658.991,163559.3092288078,0.0
10705.936,163559.3092288078,1276.0
17755.802,163559.3092288078,20165.32
1697890.0,502391.1609389941,1389755.0
726.371,163559.3092288078,191.107
418249.0,170554.07079445926,394843.0
234916.0,163559.3092288078,73898.0
1762112.0,652261.9839827608,1681823.0
220107.0,169171.84890996004,223152.0
49063.0,163559.3092288078,45973.0
1447526.0,503258.9880084402,1350310.0
170599.0,163559.3092288078,69679.0
268533.0,169171.84890996004,256824.0
2269.0,163559.3092288078,2075.0
470268.0,163559.3092288078,162129.0
1740328.0,609404.6302332834,1684060.0
219769.0,169171.84890996004,223152.0
49063.0,163559.3092288078,45973.0
6322.0,163559.3092288078,5221.0
78184.0,163559.3092288078,85210.0
17598.706,163559.3092288078,0.0
1379150.261,498598.1105912688,1391298.207
477806.942,170554.07079445926,465127.702
210994.73676,166072.27816921557,216345.767
2307990.41172,1812291.709282508,2095788.474
344708.331,169171.84890996004,337084.39
2999740.727,3395937.725475833,2775690.0
119462.891,163559.3092288078,73932.799
333965.413,169171.84890996004,359848.422
35733.243,163559.3092288078,30039.871
866210.13531,396785.8342104663,751718.212
344708.331,169171.84890996004,337084.39
233557.474,163559.3092288078,99916.011
471728.114,173604.61663799547,338620.979
285425.755,169171.84890996004,348480.151
658.991,163559.3092288078,0.0
12542.57,163559.3092288078,710.0
55516.929,163559.3092288078,75857.0
75028.815,163559.3092288078,6000.0
0.0,163559.3092288078,100.0
148982.0,163559.3092288078,105933.0
539156.6,180379.57668384022,539190.5
158505.1,163559.3092288078,179884.7
6.2409,163559.3092288078,0.0
2133.33315,163559.3092288078,6517.5
28922.5,163559.3092288078,29102.0
16025.4,163559.3092288078,18618.0
8391.8,163559.3092288078,9042.0
963.5,163559.3092288078,239.0
89230.0,163559.3092288078,84848.7
23010.1,163559.3092288078,24090.0
10029.7,163559.3092288078,9467.9
8716.6,163559.3092288078,8618.0
14166.7,163559.3092288078,12892.0
296.5,163559.3092288078,230.0
6439.1,163559.3092288078,3316.0
45417.2,163559.3092288078,42694.0
23010.1,163559.3092288078,24090.0
10029.7,163559.3092288078,9467.9
3111.7,163559.3092288078,44.0
11743.6,163559.3092288078,11232.5
8995.0,163559.3092288078,-305.0
3935.2,163559.3092288078,3842.0
15390.2,163559.3092288078,19235.0
70550.7,163793.45180120989,60118.0
78308.76562,163559.3092288078,83228.412
471235.72459,172979.63895228342,486337.94
176835.45829,169171.84890996004,201998.18638
140826.08142,169171.84890996004,117736.178
3067152.26254,3405940.9293363346,2777999.43
316264.69522,169171.84890996004,321373.1
269427.09054,169171.84890996004,261461.444
2692885.1047,3260338.360269053,2474073.0
391628.14474,169171.84890996004,284338.0
328542.18477,169171.84890996004,306683.9835
574.45606,163559.3092288078,1347.35
17880.85735,163559.3092288078,44116.21005
2083501.6064,1773601.539916726,2047529.544
316264.69522,169171.84890996004,321373.1
269427.09054,169171.84890996004,261461.444
15865.61211,163559.3092288078,12107.0
251912.01292,169171.84890996004,226330.47635
176417.15957,166072.27816921557,48018.927
47136.39842,163559.3092288078,91988.396
242845.32471,169171.84890996004,300905.91505
46836.9488,163559.3092288078,54328.9
2133.33315,163559.3092288078,6517.5
655.85072,163559.3092288078,604.746
756.3,163559.3092288078,460.0
5845854.9,5624883.531089837,5647480.0
311.5,163559.3092288078,497.0
3425.8,163559.3092288078,4163.0
10732.8,163559.3092288078,10398.7
19819.6,163559.3092288078,28379.0
2440.1,163559.3092288078,2793.0
3329.1,163559.3092288078,2493.3
135.9,163559.3092288078,290.0
5309.9,163559.3092288078,4246.0
3978.1,163559.3092288078,3690.0
3585.3,163559.3092288078,7800.0
3197.2,163559.3092288078,384.3
3978.1,163559.3092288078,3690.0
241493.1,166072.27816921557,168318.69999999998
189769.1,163559.3092288078,198139.9
216589.5,169171.84890996004,178312.0
214672.5,163559.3092288078,188146.6
3150201.2,3398813.8868807647,3196887.4
906239.3,394963.47870305047,1024521.5
282257.7,169171.84890996004,286510.7
95074.8,163559.3092288078,70980.7
6606185.5,7061560.970719646,6673730.4
591595.5,199726.57969368284,577095.2
10047.2,163559.3092288078,7407.0
1333.2,163559.3092288078,1543.6
37175.8,163559.3092288078,36677.1
0.0,163559.3092288078,17.0
1445.2,163559.3092288078,600.0
43.4,163559.3092288078,0.0
654.5,163559.3092288078,750.0
103788.1,163559.3092288078,100792.0
50874.8,163559.3092288078,51929.4
16210.7,163559.3092288078,16321.9
793.7,163559.3092288078,67.3
266396.3,169171.84890996004,270010.3
40849.4,163559.3092288078,40113.7
37175.8,163559.3092288078,36677.1
222642.0,178537.05862927582,207840.0
29611.8,163559.3092288078,28891.8
28238.5,163559.3092288078,26762.2
5763.3,163559.3092288078,4320.5
428.4,163559.3092288078,240.1
180421.7,163559.3092288078,174240.8
40849.4,163559.3092288078,40113.7
50000.0,163559.3092288078,0.0
86837.0,163559.3092288078,114366.0
17535.7343,163559.3092288078,15980.1
13699.0179,163559.3092288078,14356.5
40.974,163559.3092288078,0.0
390.714,163559.3092288078,0.0
4543.50243,163559.3092288078,4888.7
1401.3783,163559.3092288078,1712.5
0.11785,163559.3092288078,0.0
22.71555,163559.3092288078,40.0
13699.0179,163559.3092288078,14356.5
-10.0,163559.3092288078,0.0
678656.165,199017.06656698114,661231.552
258270.848,169171.84890996004,237918.765
131757.716,163559.3092288078,130151.606
14707.686,163559.3092288078,3687.5
2299034.573,3219700.5607396695,2259595.422
255625.493,169171.84890996004,256015.786
322399.343,170554.07079445926,317002.706
1634697.975,610598.3188372544,1466498.435
226850.485,163559.3092288078,190797.507
205706.75,163559.3092288078,200766.852
2178.282,163559.3092288078,1360.0
6273.877,163559.3092288078,5758.159
404.505,163559.3092288078,460.0
5954.8,163559.3092288078,5205.0
18032.2,163559.3092288078,21765.0
22.7,163559.3092288078,0.0
268796.37687,169171.84890996004,268481.2
79829.41179,163559.3092288078,78612.8
17932.56952,163559.3092288078,18386.3
13265.16056,163559.3092288078,10918.9
480892.17495,172270.12582558175,483650.0
111900.04152,163559.3092288078,113169.4
3364.33397,163559.3092288078,3049.1
356374.39645,171764.73319502026,341487.4
37532.01835,163559.3092288078,37344.4
48355.79645,163559.3092288078,42790.3
1481.44303,163559.3092288078,120.3
2155.96623,163559.3092288078,9728.3
409685.61587,170554.07079445926,402243.0
111900.04152,163559.3092288078,113169.4
3364.33397,163559.3092288078,3049.1
4690.6157,163559.3092288078,5009.3
10141.67491,163559.3092288078,9923.5
0.0,163559.3092288078,907.0
24673.93444,163559.3092288078,26630.8
1406319.279,578144.1275307777,1353903.354
112067.8,163559.3092288078,108414.0
255625.493,169171.84890996004,256015.786
9902.382,163559.3092288078,12271.35
154518.953,163559.3092288078,201263.454
19147.639,163559.3092288078,10001.36085
6115.482,163559.3092288078,10931.279
730020.985,199017.06656698114,666744.675
188061.098,169171.84890996004,184236.9
160772.175,163559.3092288078,151655.09949000002
23006.725,163559.3092288078,24442.0
69079.218,163559.3092288078,66735.31266
36950.085,163559.3092288078,0.0
24281.528,163559.3092288078,85142.68868
58098.964,163559.3092288078,109359.89108
1950.632,163559.3092288078,3293.507
99854.509,163559.3092288078,47080.0
24708.76,163559.3092288078,29697.41963
15182.247,163559.3092288078,24261.39915
2142.706,163559.3092288078,5284.8
16.326,163559.3092288078,0.0
2592.647,163559.3092288078,2915.49996
14156.28,163559.3092288078,15238.95012
23661.941,163559.3092288078,34683.59
2142.706,163559.3092288078,5284.8
181.278,163559.3092288078,0.0
0.0,163559.3092288078,450.0
1080836.871,404813.8442716844,1020247.393
160772.175,163559.3092288078,151655.09949000002
188061.098,169171.84890996004,184236.9
114367.939,163559.3092288078,103224.503
-391.982,163559.3092288078,0.0
165356.657,163559.3092288078,210875.0
11160.786,163559.3092288078,100.0
12610.153,163559.3092288078,11069.0
2219.581,163559.3092288078,2750.0
25950.0,163559.3092288078,25900.0
20272.065,163559.3092288078,20159.54
4193.981,163559.3092288078,6075.0
23.081,163559.3092288078,0.0
11652.258,163559.3092288078,100.0
27574.151,163559.3092288078,41494.0
3716.059,163559.3092288078,2910.363
20.556,163559.3092288078,10.0
4193.981,163559.3092288078,6075.0
2970966.206,3404817.196363872,2516428.4595000003
4669896.237,4359400.981528593,4746044.798
3031915.401,3404817.196363872,3042729.7015
4608947.442,4290364.996120702,4219743.556
459447.235,172270.12582558175,460640.857
182246.578,163559.3092288078,176813.267
42839.792,163559.3092288078,42612.72011
36487.883,163559.3092288078,8008.893
1396448.939,525719.6115569654,1385371.27793
322399.343,170554.07079445926,317002.706
25.0,163559.3092288078,0.0
3620.7,163559.3092288078,4330.0
2327.1,163559.3092288078,0.0
82861.6,163559.3092288078,57739.09
14519.2,163559.3092288078,15323.04
201562.8,163559.3092288078,195696.41
271674.6,163559.3092288078,191728.33
724213.9,163559.3092288078,120235.49
339398.3,170554.07079445926,522397.7218
42249.097,163559.3092288078,58141.948200000006
43853.588,163559.3092288078,30420.375
14011.604,163559.3092288078,17000.0
131805.901,163559.3092288078,173375.213
1614240.4,605510.5741072043,1372173.53
65671.283,163559.3092288078,39780.628
9387.361,163559.3092288078,6016.25
510.0,163559.3092288078,0.0
292.997,163559.3092288078,0.0
82146.505,163559.3092288078,83575.1
12509.589,163559.3092288078,0.0
173592.7,163559.3092288078,86596.51
437567.5,170554.07079445926,423148.02
8528.0,163559.3092288078,12938.0
52102.0,163559.3092288078,10600.0
66298.0,163559.3092288078,69916.0
14973.0,163559.3092288078,30608.0
7583.0,163559.3092288078,10857.0
16263.0,163559.3092288078,11284.0
0.0,163559.3092288078,50.0
17543.0,163559.3092288078,30608.0
2684696.7,3281721.316630316,2637286.94
959861.9,199726.57969368284,579473.01
357848.2,170554.07079445926,360354.72
5531373.9,5671527.889211766,5402855.71
82861.6,163559.3092288078,57739.09
14519.2,163559.3092288078,15323.04
8429021.8,6956321.4805505825,6867241.32
260338.0,169171.84890996004,261896.62
33650.825,163559.3092288078,33687.6
5599.362,163559.3092288078,7665.1
8836.994,163559.3092288078,5914.1
201766.781,163559.3092288078,203619.6
409456.8,170554.07079445926,423371.0
308094.7,169171.84890996004,331988.0
87546.6,163559.3092288078,113003.0
2681.8,163559.3092288078,270.0
1127514.5,449762.4528701106,1234988.0
370419.3,170554.07079445926,378584.0
178115.5,163559.3092288078,197964.0
910475.3,396785.8342104663,814330.0
141658.7,163559.3092288078,166168.0
203743.5,169171.84890996004,176743.0
8616.9,163559.3092288078,7943.0
1768.4,163559.3092288078,35053.0
772087.9,396785.8342104663,757239.0
370419.3,170554.07079445926,378584.0
178115.5,163559.3092288078,197964.0
30498.3,163559.3092288078,4415.0
143316.3,163559.3092288078,108812.0
79712.0,163559.3092288078,0.0
69422.7,163559.3092288078,32785.0
134522.2,163559.3092288078,160480.0
6972.6,163559.3092288078,14677.0
2452.3,163559.3092288078,9160.0
176438.3,163559.3092288078,214345.0
18032.2,163559.3092288078,21765.0
8066.4,163559.3092288078,12027.0
26925.044,163559.3092288078,26545.7
34740.68,163559.3092288078,29228.3
120503.33,168665.16245427582,113357.0
27650.105,163559.3092288078,22795.0
25662.409,163559.3092288078,25985.9
393.806,163559.3092288078,238.5
9650.376,163559.3092288078,5027.0
143209.948,163559.3092288078,138508.0
26925.045,163559.3092288078,26545.7
34740.68,163559.3092288078,29228.3
29970.451,163559.3092288078,7412.6
58157.712,163559.3092288078,27262.3
20191.072,163559.3092288078,0.0
543.5,163559.3092288078,543.5
19472.0,163559.3092288078,22260.0
1064.3,163559.3092288078,1783.0
815.9,163559.3092288078,1990.0
13530.7,163559.3092288078,14821.0
8066.4,163559.3092288078,12027.0
4990.2,163559.3092288078,4766.0
3216.2,163559.3092288078,1608.0
